B00, 34
B00, Blotteritem, {'type': 'Trade', 'time': 1975.5166666780153, 'price': 305, 'party1': 'S27', 'party2': 'B00', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3129.399999996535, 'price': 414, 'party1': 'S29', 'party2': 'B33', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3159.2749999961, 'price': 566, 'party1': 'S29', 'party2': 'B32', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3192.149999995622, 'price': 371, 'party1': 'S29', 'party2': 'B48', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3203.7666666621194, 'price': 424, 'party1': 'S29', 'party2': 'B19', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3222.5249999951798, 'price': 536, 'party1': 'S29', 'party2': 'B08', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3230.6916666617276, 'price': 409, 'party1': 'S29', 'party2': 'B09', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3236.5333333283093, 'price': 487, 'party1': 'S29', 'party2': 'B46', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3248.4416666614693, 'price': 446, 'party1': 'S29', 'party2': 'B36', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3268.3249999945133, 'price': 489, 'party1': 'S29', 'party2': 'B04', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3282.4749999943074, 'price': 515, 'party1': 'S29', 'party2': 'B22', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3292.8166666608236, 'price': 483, 'party1': 'S29', 'party2': 'B00', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3305.4583333273063, 'price': 552, 'party1': 'S29', 'party2': 'B47', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3312.1166666605427, 'price': 458, 'party1': 'S29', 'party2': 'B59', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3322.816666660387, 'price': 620, 'party1': 'B45', 'party2': 'S29', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3330.716666660272, 'price': 421, 'party1': 'S29', 'party2': 'B45', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3356.3166666598995, 'price': 479, 'party1': 'S29', 'party2': 'B09', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3374.366666659637, 'price': 548, 'party1': 'S29', 'party2': 'B56', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3385.291666659478, 'price': 575, 'party1': 'S29', 'party2': 'B25', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3420.7166666589624, 'price': 567, 'party1': 'S29', 'party2': 'B58', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3437.1916666587226, 'price': 640, 'party1': 'S29', 'party2': 'B57', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3444.2999999919525, 'price': 484, 'party1': 'S29', 'party2': 'B47', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3451.8833333251755, 'price': 410, 'party1': 'S29', 'party2': 'B59', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3467.0833333249543, 'price': 416, 'party1': 'S29', 'party2': 'B31', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3478.8333333247833, 'price': 512, 'party1': 'S29', 'party2': 'B32', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3484.7249999913643, 'price': 438, 'party1': 'S29', 'party2': 'B46', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3536.8333333239393, 'price': 435, 'party1': 'S29', 'party2': 'B48', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3544.716666657158, 'price': 448, 'party1': 'S29', 'party2': 'B21', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3587.4999999898687, 'price': 507, 'party1': 'S29', 'party2': 'B31', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3595.733333323082, 'price': 491, 'party1': 'S29', 'party2': 'B47', 'qty': 1}
S30, 130
S30, Blotteritem, {'type': 'Trade', 'time': 53.68333333333093, 'price': 225, 'party1': 'S30', 'party2': 'B56', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 86.61666666668167, 'price': 245, 'party1': 'B55', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 100.41666666669265, 'price': 220, 'party1': 'B34', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 121.14166666670914, 'price': 218, 'party1': 'S30', 'party2': 'B48', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 173.40833333333995, 'price': 218, 'party1': 'S30', 'party2': 'B56', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 191.36666666665695, 'price': 229, 'party1': 'B49', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 227.99166666662364, 'price': 208, 'party1': 'B38', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 242.58333333327704, 'price': 241, 'party1': 'B36', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 274.29166666658153, 'price': 254, 'party1': 'S30', 'party2': 'B57', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 506.149999999704, 'price': 271, 'party1': 'S30', 'party2': 'B33', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 550.5499999996637, 'price': 251, 'party1': 'B44', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 602.0249999996169, 'price': 280, 'party1': 'S30', 'party2': 'B51', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 660.0833333328974, 'price': 297, 'party1': 'S30', 'party2': 'B35', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 685.2499999995412, 'price': 238, 'party1': 'B48', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 740.3083333328244, 'price': 304, 'party1': 'B39', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 840.0166666660671, 'price': 237, 'party1': 'S30', 'party2': 'B40', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 914.3749999993328, 'price': 241, 'party1': 'S30', 'party2': 'B22', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1057.1249999996548, 'price': 234, 'party1': 'B36', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1141.2333333340591, 'price': 236, 'party1': 'S30', 'party2': 'B32', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1176.3083333345057, 'price': 385, 'party1': 'S30', 'party2': 'B50', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1185.2916666679535, 'price': 296, 'party1': 'B30', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1214.4583333349915, 'price': 256, 'party1': 'B15', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1225.733333335135, 'price': 371, 'party1': 'B33', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1233.925000001906, 'price': 284, 'party1': 'S30', 'party2': 'B29', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1251.6833333354655, 'price': 331, 'party1': 'B55', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1268.6333333356813, 'price': 285, 'party1': 'B24', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1279.9583333358255, 'price': 336, 'party1': 'B46', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1375.450000003708, 'price': 259, 'party1': 'S30', 'party2': 'B56', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1379.450000003759, 'price': 281, 'party1': 'S30', 'party2': 'B54', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1409.1250000041368, 'price': 311, 'party1': 'B49', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1410.1666666708168, 'price': 308, 'party1': 'B33', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1430.9666666710816, 'price': 356, 'party1': 'B30', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1434.2666666711236, 'price': 304, 'party1': 'B49', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1436.7083333378214, 'price': 279, 'party1': 'B53', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1465.300000004852, 'price': 318, 'party1': 'S30', 'party2': 'B41', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1483.6416666717523, 'price': 315, 'party1': 'S30', 'party2': 'B57', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1502.750000005329, 'price': 257, 'party1': 'B52', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1547.1000000058937, 'price': 369, 'party1': 'S30', 'party2': 'B56', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1589.4083333397657, 'price': 392, 'party1': 'B38', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1599.558333339895, 'price': 335, 'party1': 'B29', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1634.908333340345, 'price': 267, 'party1': 'B53', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1664.641666674057, 'price': 312, 'party1': 'B16', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1699.1833333411635, 'price': 320, 'party1': 'B05', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1758.8000000085892, 'price': 361, 'party1': 'B19', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1765.3250000086723, 'price': 363, 'party1': 'S30', 'party2': 'B35', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1794.5833333423782, 'price': 340, 'party1': 'B30', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1804.8833333425093, 'price': 267, 'party1': 'B55', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1815.0916666759726, 'price': 355, 'party1': 'B11', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1832.4416666761936, 'price': 278, 'party1': 'B12', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1876.350000010086, 'price': 397, 'party1': 'B49', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1883.2083333435066, 'price': 316, 'party1': 'B55', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1896.850000010347, 'price': 336, 'party1': 'B11', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1927.8333333440748, 'price': 322, 'party1': 'B52', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1963.2333333445256, 'price': 261, 'party1': 'B53', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 1999.6166666783222, 'price': 393, 'party1': 'B52', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2015.94166667853, 'price': 371, 'party1': 'B22', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2041.4000000121875, 'price': 375, 'party1': 'B52', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2050.900000012229, 'price': 326, 'party1': 'B36', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2071.7000000119265, 'price': 409, 'party1': 'S30', 'party2': 'B47', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2097.5250000115507, 'price': 368, 'party1': 'S30', 'party2': 'B09', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2101.225000011497, 'price': 443, 'party1': 'S30', 'party2': 'B57', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2164.8666666772374, 'price': 300, 'party1': 'B49', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2182.3666666769827, 'price': 376, 'party1': 'B20', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2247.1500000093733, 'price': 432, 'party1': 'B16', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2258.058333342548, 'price': 344, 'party1': 'B27', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2335.825000008083, 'price': 308, 'party1': 'B39', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2363.9333333410073, 'price': 399, 'party1': 'B17', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2369.300000007596, 'price': 322, 'party1': 'B33', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2392.8250000072535, 'price': 454, 'party1': 'S30', 'party2': 'B50', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2396.5166666738664, 'price': 342, 'party1': 'B33', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2403.933333340425, 'price': 438, 'party1': 'B55', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2435.3416666733015, 'price': 340, 'party1': 'B58', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2443.658333339847, 'price': 336, 'party1': 'B24', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2448.008333339784, 'price': 383, 'party1': 'S30', 'party2': 'B32', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2460.900000006263, 'price': 358, 'party1': 'B10', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2517.575000005438, 'price': 370, 'party1': 'B00', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2566.5583333380587, 'price': 361, 'party1': 'B52', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2572.6000000046374, 'price': 409, 'party1': 'B22', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2581.2916666711776, 'price': 439, 'party1': 'B17', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2586.7916666710976, 'price': 292, 'party1': 'S30', 'party2': 'B57', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2601.666666670881, 'price': 434, 'party1': 'S30', 'party2': 'B24', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2608.61666667078, 'price': 366, 'party1': 'B43', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2635.3583333370575, 'price': 372, 'party1': 'S30', 'party2': 'B28', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2646.425000003563, 'price': 344, 'party1': 'B55', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2660.250000003362, 'price': 526, 'party1': 'B47', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2663.6166666699796, 'price': 398, 'party1': 'B59', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2673.9833333364954, 'price': 403, 'party1': 'B51', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2684.9083333363365, 'price': 420, 'party1': 'B11', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2724.225000002431, 'price': 332, 'party1': 'B10', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2771.308333335079, 'price': 451, 'party1': 'B39', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2791.3916666681203, 'price': 463, 'party1': 'B53', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2831.783333334199, 'price': 423, 'party1': 'B52', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2843.7333333340252, 'price': 499, 'party1': 'B41', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2859.2750000004658, 'price': 322, 'party1': 'B58', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2876.300000000218, 'price': 461, 'party1': 'B19', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2889.6083333333577, 'price': 338, 'party1': 'B52', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2900.6749999998633, 'price': 358, 'party1': 'S30', 'party2': 'B28', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2911.9999999996985, 'price': 373, 'party1': 'B46', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2955.524999999065, 'price': 395, 'party1': 'S30', 'party2': 'B36', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 2958.474999999022, 'price': 404, 'party1': 'B05', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 3005.341666665007, 'price': 426, 'party1': 'S30', 'party2': 'B22', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 3057.099999997587, 'price': 414, 'party1': 'B34', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 3095.524999997028, 'price': 359, 'party1': 'S30', 'party2': 'B15', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 3116.8083333300515, 'price': 384, 'party1': 'B05', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 3133.566666663141, 'price': 392, 'party1': 'B35', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 3190.7166666623093, 'price': 398, 'party1': 'B41', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 3204.0833333287815, 'price': 422, 'party1': 'B55', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 3211.2666666620103, 'price': 363, 'party1': 'B04', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 3216.9249999952613, 'price': 409, 'party1': 'B38', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 3230.8833333283915, 'price': 394, 'party1': 'B53', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 3265.8499999945493, 'price': 383, 'party1': 'B49', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 3299.274999994063, 'price': 482, 'party1': 'B41', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 3309.458333327248, 'price': 323, 'party1': 'B10', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 3321.2583333270763, 'price': 537, 'party1': 'S30', 'party2': 'B32', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 3362.8749999931374, 'price': 497, 'party1': 'S30', 'party2': 'B54', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 3369.5249999930406, 'price': 538, 'party1': 'S30', 'party2': 'B15', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 3381.166666659538, 'price': 310, 'party1': 'B49', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 3391.7916666593833, 'price': 431, 'party1': 'B47', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 3401.058333325915, 'price': 457, 'party1': 'S30', 'party2': 'B02', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 3418.924999992322, 'price': 577, 'party1': 'S30', 'party2': 'B20', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 3422.8833333255975, 'price': 505, 'party1': 'B33', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 3430.8499999921482, 'price': 414, 'party1': 'B49', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 3440.316666658677, 'price': 550, 'party1': 'B03', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 3495.749999991204, 'price': 464, 'party1': 'B28', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 3499.7166666578128, 'price': 401, 'party1': 'B47', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 3514.8666666575923, 'price': 562, 'party1': 'B25', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 3537.8583333239244, 'price': 489, 'party1': 'S30', 'party2': 'B51', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 3548.058333323776, 'price': 545, 'party1': 'B39', 'party2': 'S30', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 3579.574999989984, 'price': 520, 'party1': 'S30', 'party2': 'B19', 'qty': 1}
S30, Blotteritem, {'type': 'Trade', 'time': 3585.274999989901, 'price': 410, 'party1': 'B59', 'party2': 'S30', 'qty': 1}
S31, 26
S31, Blotteritem, {'type': 'Trade', 'time': 334.60833333319334, 'price': 224, 'party1': 'S31', 'party2': 'B38', 'qty': 1}
S31, Blotteritem, {'type': 'Trade', 'time': 507.75833333303586, 'price': 293, 'party1': 'S31', 'party2': 'B54', 'qty': 1}
S31, Blotteritem, {'type': 'Trade', 'time': 579.0999999996377, 'price': 263, 'party1': 'S31', 'party2': 'B59', 'qty': 1}
S31, Blotteritem, {'type': 'Trade', 'time': 997.9916666659234, 'price': 249, 'party1': 'B36', 'party2': 'S31', 'qty': 1}
S31, Blotteritem, {'type': 'Trade', 'time': 1293.8583333360025, 'price': 305, 'party1': 'S31', 'party2': 'B19', 'qty': 1}
S31, Blotteritem, {'type': 'Trade', 'time': 1456.7666666714101, 'price': 283, 'party1': 'S31', 'party2': 'B57', 'qty': 1}
S31, Blotteritem, {'type': 'Trade', 'time': 1563.0250000060964, 'price': 309, 'party1': 'S31', 'party2': 'B38', 'qty': 1}
S31, Blotteritem, {'type': 'Trade', 'time': 1580.9250000063244, 'price': 284, 'party1': 'B49', 'party2': 'S31', 'qty': 1}
S31, Blotteritem, {'type': 'Trade', 'time': 1690.3666666743845, 'price': 369, 'party1': 'S31', 'party2': 'B29', 'qty': 1}
S31, Blotteritem, {'type': 'Trade', 'time': 1775.558333342136, 'price': 340, 'party1': 'S31', 'party2': 'B23', 'qty': 1}
S31, Blotteritem, {'type': 'Trade', 'time': 1825.4500000094379, 'price': 449, 'party1': 'S31', 'party2': 'B59', 'qty': 1}
S31, Blotteritem, {'type': 'Trade', 'time': 1867.116666676635, 'price': 313, 'party1': 'B52', 'party2': 'S31', 'qty': 1}
