B00, 13
B00, Blotteritem, {'type': 'Trade', 'time': 2006.4333333450757, 'price': 323, 'party1': 'S21', 'party2': 'B00', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2766.7583333351454, 'price': 428, 'party1': 'S28', 'party2': 'B25', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2776.3916666683385, 'price': 354, 'party1': 'S28', 'party2': 'B08', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2796.9416666680395, 'price': 322, 'party1': 'S28', 'party2': 'B16', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2815.3750000011046, 'price': 417, 'party1': 'S28', 'party2': 'B56', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2828.9333333342406, 'price': 368, 'party1': 'S28', 'party2': 'B27', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2866.200000000365, 'price': 500, 'party1': 'S28', 'party2': 'B52', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2880.9250000001507, 'price': 359, 'party1': 'S28', 'party2': 'B25', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2890.9333333333384, 'price': 376, 'party1': 'S28', 'party2': 'B53', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2921.724999999557, 'price': 383, 'party1': 'S28', 'party2': 'B36', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2928.049999999465, 'price': 466, 'party1': 'S28', 'party2': 'B25', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2943.6249999992383, 'price': 491, 'party1': 'S28', 'party2': 'B48', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2952.5833333324413, 'price': 336, 'party1': 'S28', 'party2': 'B48', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2982.949999998666, 'price': 390, 'party1': 'S28', 'party2': 'B37', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2993.3333333318483, 'price': 378, 'party1': 'S28', 'party2': 'B48', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3003.624999998365, 'price': 399, 'party1': 'S28', 'party2': 'B39', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3010.8999999982593, 'price': 379, 'party1': 'S28', 'party2': 'B18', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3024.199999998066, 'price': 432, 'party1': 'S28', 'party2': 'B22', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3027.266666664688, 'price': 425, 'party1': 'S28', 'party2': 'B53', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3041.616666664479, 'price': 375, 'party1': 'S28', 'party2': 'B58', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3061.574999997522, 'price': 401, 'party1': 'S28', 'party2': 'B53', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3097.7833333303283, 'price': 382, 'party1': 'S28', 'party2': 'B54', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3118.5666666633592, 'price': 399, 'party1': 'S28', 'party2': 'B17', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3135.3166666631155, 'price': 385, 'party1': 'S28', 'party2': 'B54', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3165.041666662683, 'price': 434, 'party1': 'S28', 'party2': 'B29', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3175.424999995865, 'price': 535, 'party1': 'S28', 'party2': 'B50', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3195.2499999955767, 'price': 467, 'party1': 'S28', 'party2': 'B31', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3203.2166666621274, 'price': 429, 'party1': 'S28', 'party2': 'B40', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3220.9333333285363, 'price': 472, 'party1': 'S28', 'party2': 'B10', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3239.3249999949353, 'price': 332, 'party1': 'S28', 'party2': 'B54', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3243.199999994879, 'price': 478, 'party1': 'S28', 'party2': 'B58', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3256.766666661348, 'price': 423, 'party1': 'S28', 'party2': 'B18', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3267.416666661193, 'price': 450, 'party1': 'S28', 'party2': 'B44', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3302.0416666606893, 'price': 482, 'party1': 'S28', 'party2': 'B35', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3314.524999993841, 'price': 526, 'party1': 'S28', 'party2': 'B36', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3321.833333327068, 'price': 352, 'party1': 'S28', 'party2': 'B36', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3327.4249999936533, 'price': 445, 'party1': 'S28', 'party2': 'B19', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3366.6083333264164, 'price': 564, 'party1': 'S28', 'party2': 'B30', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3375.466666659621, 'price': 455, 'party1': 'S28', 'party2': 'B40', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3392.883333326034, 'price': 582, 'party1': 'S28', 'party2': 'B38', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3401.7499999925717, 'price': 462, 'party1': 'S28', 'party2': 'B45', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3410.133333325783, 'price': 480, 'party1': 'S28', 'party2': 'B40', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3416.816666659019, 'price': 443, 'party1': 'S28', 'party2': 'B37', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3426.116666658884, 'price': 480, 'party1': 'S28', 'party2': 'B10', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3433.899999992104, 'price': 391, 'party1': 'S28', 'party2': 'B37', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3437.8583333253796, 'price': 499, 'party1': 'S28', 'party2': 'B15', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3451.741666658511, 'price': 397, 'party1': 'B33', 'party2': 'S28', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3468.049999991607, 'price': 398, 'party1': 'S28', 'party2': 'B47', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3486.6916666580023, 'price': 448, 'party1': 'S28', 'party2': 'B43', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3495.6999999912045, 'price': 567, 'party1': 'S28', 'party2': 'B37', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3502.9749999910987, 'price': 454, 'party1': 'S28', 'party2': 'B54', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3514.9499999909244, 'price': 443, 'party1': 'S28', 'party2': 'B33', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3528.133333324066, 'price': 496, 'party1': 'S28', 'party2': 'B31', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3539.724999990564, 'price': 588, 'party1': 'S28', 'party2': 'B58', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3578.0999999900055, 'price': 359, 'party1': 'S28', 'party2': 'B44', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3591.474999989811, 'price': 517, 'party1': 'S28', 'party2': 'B10', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 3598.4916666563754, 'price': 562, 'party1': 'S28', 'party2': 'B44', 'qty': 1}
S29, 268
S29, Blotteritem, {'type': 'Trade', 'time': 13.933333333333183, 'price': 219, 'party1': 'S29', 'party2': 'B40', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 33.916666666665385, 'price': 225, 'party1': 'S29', 'party2': 'B48', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 45.29999999999807, 'price': 221, 'party1': 'S29', 'party2': 'B55', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 59.15833333333062, 'price': 214, 'party1': 'S29', 'party2': 'B38', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 63.958333333330344, 'price': 212, 'party1': 'S29', 'party2': 'B32', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 77.23333333334087, 'price': 219, 'party1': 'S29', 'party2': 'B38', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 87.86666666668266, 'price': 242, 'party1': 'S29', 'party2': 'B49', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 92.96666666668672, 'price': 234, 'party1': 'S29', 'party2': 'B54', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 106.00833333336377, 'price': 247, 'party1': 'S29', 'party2': 'B39', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 123.95833333337805, 'price': 223, 'party1': 'S29', 'party2': 'B38', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 130.05833333337938, 'price': 226, 'party1': 'S29', 'party2': 'B50', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 140.37500000003666, 'price': 236, 'party1': 'S29', 'party2': 'B54', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 152.43333333335903, 'price': 239, 'party1': 'S29', 'party2': 'B39', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 160.92500000001797, 'price': 261, 'party1': 'S29', 'party2': 'B48', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 166.50833333334623, 'price': 239, 'party1': 'S29', 'party2': 'B39', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 176.5583333333371, 'price': 231, 'party1': 'S29', 'party2': 'B50', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 188.26666666665977, 'price': 244, 'party1': 'S29', 'party2': 'B59', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 193.2583333333219, 'price': 214, 'party1': 'S29', 'party2': 'B52', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 205.0999999999778, 'price': 236, 'party1': 'S29', 'party2': 'B49', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 215.34999999996847, 'price': 204, 'party1': 'S29', 'party2': 'B39', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 221.82499999996259, 'price': 231, 'party1': 'S29', 'party2': 'B53', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 241.54999999994465, 'price': 229, 'party1': 'S29', 'party2': 'B37', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 247.8083333332723, 'price': 219, 'party1': 'S29', 'party2': 'B35', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 252.74166666660113, 'price': 225, 'party1': 'S29', 'party2': 'B59', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 263.0916666665917, 'price': 235, 'party1': 'S29', 'party2': 'B42', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 277.20833333324555, 'price': 276, 'party1': 'S29', 'party2': 'B51', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 283.1749999999068, 'price': 270, 'party1': 'S29', 'party2': 'B40', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 295.8583333332286, 'price': 245, 'party1': 'S29', 'party2': 'B38', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 304.4999999998874, 'price': 245, 'party1': 'S29', 'party2': 'B38', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 319.583333333207, 'price': 230, 'party1': 'S29', 'party2': 'B53', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 324.8583333332022, 'price': 213, 'party1': 'S29', 'party2': 'B50', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 340.59166666652123, 'price': 219, 'party1': 'B51', 'party2': 'S29', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 350.39999999984565, 'price': 250, 'party1': 'B35', 'party2': 'S29', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 360.0833333331702, 'price': 265, 'party1': 'S29', 'party2': 'B58', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 366.32499999983116, 'price': 259, 'party1': 'S29', 'party2': 'B36', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 381.0249999998178, 'price': 271, 'party1': 'S29', 'party2': 'B52', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 391.71666666647474, 'price': 241, 'party1': 'S29', 'party2': 'B50', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 398.5666666664685, 'price': 234, 'party1': 'S29', 'party2': 'B54', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 407.9833333331266, 'price': 233, 'party1': 'B51', 'party2': 'S29', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 419.2416666664497, 'price': 262, 'party1': 'S29', 'party2': 'B58', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 430.6666666664393, 'price': 256, 'party1': 'S29', 'party2': 'B44', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 441.15833333309644, 'price': 277, 'party1': 'S29', 'party2': 'B56', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 458.5499999997473, 'price': 265, 'party1': 'S29', 'party2': 'B50', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 467.6166666664057, 'price': 232, 'party1': 'B40', 'party2': 'S29', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 479.9416666663945, 'price': 224, 'party1': 'S29', 'party2': 'B43', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 497.52499999971184, 'price': 251, 'party1': 'S29', 'party2': 'B46', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 500.92499999970875, 'price': 290, 'party1': 'S29', 'party2': 'B50', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 503.8499999997061, 'price': 276, 'party1': 'B46', 'party2': 'S29', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 526.3916666663523, 'price': 266, 'party1': 'B43', 'party2': 'S29', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 541.9249999996715, 'price': 240, 'party1': 'S29', 'party2': 'B46', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 548.4249999996656, 'price': 247, 'party1': 'S29', 'party2': 'B39', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 561.6249999996536, 'price': 275, 'party1': 'S29', 'party2': 'B46', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 577.7999999996389, 'price': 265, 'party1': 'S29', 'party2': 'B58', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 583.8666666663, 'price': 219, 'party1': 'B45', 'party2': 'S29', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 605.8083333329467, 'price': 264, 'party1': 'S29', 'party2': 'B46', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 620.2499999996003, 'price': 284, 'party1': 'S29', 'party2': 'B43', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 625.3416666662623, 'price': 259, 'party1': 'S29', 'party2': 'B54', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 645.5499999995773, 'price': 264, 'party1': 'S29', 'party2': 'B53', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 651.1749999995722, 'price': 278, 'party1': 'S29', 'party2': 'B30', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 662.658333332895, 'price': 313, 'party1': 'S29', 'party2': 'B48', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 671.6916666662202, 'price': 250, 'party1': 'S29', 'party2': 'B56', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 672.9749999995523, 'price': 255, 'party1': 'S29', 'party2': 'B51', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 688.0583333328719, 'price': 258, 'party1': 'S29', 'party2': 'B59', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 694.7249999995325, 'price': 279, 'party1': 'S29', 'party2': 'B29', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 723.4249999995064, 'price': 228, 'party1': 'S29', 'party2': 'B43', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 728.3916666661686, 'price': 220, 'party1': 'S29', 'party2': 'B31', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 737.2583333328272, 'price': 291, 'party1': 'S29', 'party2': 'B53', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 751.0083333328147, 'price': 273, 'party1': 'S29', 'party2': 'B48', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 766.9916666661335, 'price': 245, 'party1': 'S29', 'party2': 'B40', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 772.6499999994617, 'price': 255, 'party1': 'S29', 'party2': 'B59', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 784.6833333327841, 'price': 324, 'party1': 'S29', 'party2': 'B39', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 788.8749999994469, 'price': 286, 'party1': 'B31', 'party2': 'S29', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 800.2999999994365, 'price': 248, 'party1': 'S29', 'party2': 'B53', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 815.8083333327558, 'price': 286, 'party1': 'S29', 'party2': 'B42', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 821.7416666660837, 'price': 307, 'party1': 'S29', 'party2': 'B59', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 837.7249999994025, 'price': 205, 'party1': 'S29', 'party2': 'B38', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 843.416666666064, 'price': 253, 'party1': 'S29', 'party2': 'B35', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 872.4666666660376, 'price': 252, 'party1': 'S29', 'party2': 'B52', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 877.5916666660329, 'price': 277, 'party1': 'S29', 'party2': 'B47', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 893.0083333326855, 'price': 297, 'party1': 'S29', 'party2': 'B33', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 909.724999999337, 'price': 250, 'party1': 'S29', 'party2': 'B42', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 921.5583333326596, 'price': 316, 'party1': 'S29', 'party2': 'B46', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 924.1833333326572, 'price': 343, 'party1': 'S29', 'party2': 'B44', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 943.4999999993063, 'price': 245, 'party1': 'S29', 'party2': 'B52', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 951.524999999299, 'price': 320, 'party1': 'S29', 'party2': 'B30', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 960.7249999992906, 'price': 331, 'party1': 'S29', 'party2': 'B43', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 968.1666666659505, 'price': 277, 'party1': 'S29', 'party2': 'B54', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 973.5166666659456, 'price': 254, 'party1': 'S29', 'party2': 'B47', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 984.7416666659354, 'price': 336, 'party1': 'B31', 'party2': 'S29', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 998.441666665923, 'price': 253, 'party1': 'B49', 'party2': 'S29', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1027.6499999992795, 'price': 255, 'party1': 'S29', 'party2': 'B52', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1038.7749999994212, 'price': 319, 'party1': 'S29', 'party2': 'B52', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1049.6416666662262, 'price': 312, 'party1': 'S29', 'party2': 'B56', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1059.3916666663504, 'price': 242, 'party1': 'S29', 'party2': 'B42', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1067.8666666664583, 'price': 331, 'party1': 'S29', 'party2': 'B38', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1082.2666666666416, 'price': 292, 'party1': 'B59', 'party2': 'S29', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1090.9083333334183, 'price': 278, 'party1': 'S29', 'party2': 'B28', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1099.4416666668603, 'price': 332, 'party1': 'S29', 'party2': 'B37', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1110.4833333336676, 'price': 238, 'party1': 'S29', 'party2': 'B54', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1123.8666666671713, 'price': 341, 'party1': 'S29', 'party2': 'B47', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1136.908333334004, 'price': 280, 'party1': 'S29', 'party2': 'B52', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1141.4083333340614, 'price': 248, 'party1': 'S29', 'party2': 'B44', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1148.0416666674791, 'price': 342, 'party1': 'S29', 'party2': 'B45', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1165.408333334367, 'price': 250, 'party1': 'B21', 'party2': 'S29', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1179.0583333345407, 'price': 352, 'party1': 'S29', 'party2': 'B48', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1184.183333334606, 'price': 312, 'party1': 'S29', 'party2': 'B54', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1201.6583333348285, 'price': 354, 'party1': 'S29', 'party2': 'B58', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1208.1083333349106, 'price': 283, 'party1': 'S29', 'party2': 'B58', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1220.0000000017287, 'price': 307, 'party1': 'S29', 'party2': 'B38', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1234.2916666685774, 'price': 308, 'party1': 'S29', 'party2': 'B40', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1236.2166666686019, 'price': 260, 'party1': 'S29', 'party2': 'B17', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1250.3750000021155, 'price': 342, 'party1': 'S29', 'party2': 'B58', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1258.8666666688903, 'price': 281, 'party1': 'S29', 'party2': 'B47', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1263.2333333356125, 'price': 243, 'party1': 'S29', 'party2': 'B58', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1278.0750000024682, 'price': 313, 'party1': 'S29', 'party2': 'B43', 'qty': 1}
