B00, 47
B00, Blotteritem, {'type': 'Trade', 'time': 1950.5416666776973, 'price': 322, 'party1': 'S02', 'party2': 'B00', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3212.0916666619983, 'price': 383, 'party1': 'S49', 'party2': 'B19', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3247.1999999948207, 'price': 378, 'party1': 'S49', 'party2': 'B40', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3256.491666661352, 'price': 388, 'party1': 'S49', 'party2': 'B35', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3263.716666661247, 'price': 473, 'party1': 'S49', 'party2': 'B56', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3282.4083333276417, 'price': 381, 'party1': 'S49', 'party2': 'B51', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3295.0499999941244, 'price': 431, 'party1': 'S49', 'party2': 'B16', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3304.849999993982, 'price': 488, 'party1': 'S49', 'party2': 'B41', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3321.0583333270793, 'price': 413, 'party1': 'S49', 'party2': 'B55', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3330.84166666027, 'price': 454, 'party1': 'S49', 'party2': 'B59', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3354.766666659922, 'price': 478, 'party1': 'S49', 'party2': 'B44', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3374.958333326295, 'price': 466, 'party1': 'S49', 'party2': 'B32', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3393.941666659352, 'price': 458, 'party1': 'S49', 'party2': 'B35', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3423.091666658928, 'price': 540, 'party1': 'S49', 'party2': 'B51', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3442.7249999919754, 'price': 422, 'party1': 'S49', 'party2': 'B22', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3458.424999991747, 'price': 480, 'party1': 'S49', 'party2': 'B36', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3476.3999999914854, 'price': 410, 'party1': 'S49', 'party2': 'B50', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3484.358333324703, 'price': 471, 'party1': 'S49', 'party2': 'B48', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3504.474999991077, 'price': 522, 'party1': 'S49', 'party2': 'B53', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3512.383333324295, 'price': 549, 'party1': 'S49', 'party2': 'B24', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3528.5166666573937, 'price': 441, 'party1': 'S49', 'party2': 'B08', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3556.1333333236585, 'price': 490, 'party1': 'S49', 'party2': 'B54', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3569.124999990136, 'price': 457, 'party1': 'S49', 'party2': 'B25', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3577.9416666566744, 'price': 460, 'party1': 'S49', 'party2': 'B53', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3592.9916666564554, 'price': 546, 'party1': 'S49', 'party2': 'B56', 'qty': 1}
S50, 84
S50, Blotteritem, {'type': 'Trade', 'time': 1066.1583333331032, 'price': 321, 'party1': 'S50', 'party2': 'B35', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1224.783333335123, 'price': 344, 'party1': 'S50', 'party2': 'B51', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1324.6916666697284, 'price': 331, 'party1': 'S50', 'party2': 'B33', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1361.6083333368651, 'price': 337, 'party1': 'B28', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1539.3166666724612, 'price': 291, 'party1': 'B33', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1620.6250000068299, 'price': 338, 'party1': 'B20', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1626.866666673576, 'price': 338, 'party1': 'B52', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1654.9750000072672, 'price': 302, 'party1': 'B20', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1671.6250000074792, 'price': 329, 'party1': 'S50', 'party2': 'B57', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1692.7416666744148, 'price': 401, 'party1': 'B24', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1698.2666666744851, 'price': 329, 'party1': 'B11', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1739.8916666750151, 'price': 304, 'party1': 'B43', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1780.7333333422018, 'price': 391, 'party1': 'B48', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1798.2750000090919, 'price': 388, 'party1': 'B59', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1864.0333333432625, 'price': 398, 'party1': 'B25', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1882.6250000101659, 'price': 369, 'party1': 'B14', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1951.125000011038, 'price': 387, 'party1': 'S50', 'party2': 'B43', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1967.9416666779189, 'price': 411, 'party1': 'S50', 'party2': 'B33', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2010.9666666784667, 'price': 408, 'party1': 'S50', 'party2': 'B41', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2019.1166666785705, 'price': 328, 'party1': 'B38', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2033.008333345414, 'price': 359, 'party1': 'B26', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2055.691666678826, 'price': 358, 'party1': 'B02', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2139.1750000109446, 'price': 381, 'party1': 'S50', 'party2': 'B49', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2143.8000000108773, 'price': 426, 'party1': 'B34', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2218.5083333431235, 'price': 308, 'party1': 'B47', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2232.408333342921, 'price': 343, 'party1': 'B41', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2242.2083333427786, 'price': 387, 'party1': 'B47', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2272.3750000090063, 'price': 390, 'party1': 'B17', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2279.758333342232, 'price': 393, 'party1': 'B23', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2293.7166666753624, 'price': 385, 'party1': 'B06', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2316.2333333417014, 'price': 415, 'party1': 'B28', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2322.5166666749433, 'price': 323, 'party1': 'B46', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2333.266666674787, 'price': 363, 'party1': 'B55', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2358.0583333410927, 'price': 322, 'party1': 'B38', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2369.350000007595, 'price': 414, 'party1': 'B11', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2401.5583333404597, 'price': 460, 'party1': 'S50', 'party2': 'B40', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2413.1416666736245, 'price': 372, 'party1': 'B46', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2418.0833333402193, 'price': 437, 'party1': 'S50', 'party2': 'B50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2437.1416666732753, 'price': 425, 'party1': 'S50', 'party2': 'B17', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2469.0250000061446, 'price': 348, 'party1': 'B47', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2478.083333339346, 'price': 508, 'party1': 'B36', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2514.541666672149, 'price': 434, 'party1': 'B59', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2529.7250000052613, 'price': 293, 'party1': 'S50', 'party2': 'B53', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2573.5083333379575, 'price': 419, 'party1': 'B59', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2587.5750000044195, 'price': 398, 'party1': 'B54', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2614.2916666706974, 'price': 420, 'party1': 'S50', 'party2': 'B58', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2623.391666670565, 'price': 316, 'party1': 'B13', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2640.808333336978, 'price': 428, 'party1': 'B39', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2646.6833333368927, 'price': 478, 'party1': 'S50', 'party2': 'B38', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2684.383333336344, 'price': 464, 'party1': 'B54', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2703.941666669393, 'price': 515, 'party1': 'B21', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2745.9750000021145, 'price': 462, 'party1': 'S50', 'party2': 'B24', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2757.3333333352825, 'price': 489, 'party1': 'S50', 'party2': 'B57', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2791.3250000014546, 'price': 491, 'party1': 'B49', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2820.141666667702, 'price': 459, 'party1': 'B27', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2851.708333333909, 'price': 467, 'party1': 'B45', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2865.258333333712, 'price': 445, 'party1': 'B53', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2900.233333333203, 'price': 324, 'party1': 'B45', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2914.7083333329924, 'price': 434, 'party1': 'S50', 'party2': 'B55', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2932.05833333274, 'price': 336, 'party1': 'S50', 'party2': 'B25', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2939.758333332628, 'price': 368, 'party1': 'B22', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2975.7666666654372, 'price': 549, 'party1': 'B44', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2991.9999999985343, 'price': 388, 'party1': 'S50', 'party2': 'B55', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 3013.9749999982146, 'price': 424, 'party1': 'B39', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 3072.5249999973626, 'price': 472, 'party1': 'B52', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 3108.4333333301734, 'price': 419, 'party1': 'S50', 'party2': 'B26', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 3123.5583333299533, 'price': 512, 'party1': 'B28', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 3143.316666662999, 'price': 480, 'party1': 'B57', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 3165.758333329339, 'price': 420, 'party1': 'S50', 'party2': 'B03', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 3207.6499999953962, 'price': 437, 'party1': 'B00', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 3219.2999999952267, 'price': 372, 'party1': 'B14', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 3229.691666661742, 'price': 370, 'party1': 'B37', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 3236.683333328307, 'price': 396, 'party1': 'B05', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 3255.416666661368, 'price': 382, 'party1': 'B28', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 3314.7749999938374, 'price': 508, 'party1': 'B45', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 3330.199999993613, 'price': 424, 'party1': 'S50', 'party2': 'B46', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 3389.4416666594175, 'price': 392, 'party1': 'B47', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 3421.7916666589467, 'price': 507, 'party1': 'B05', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 3432.183333325462, 'price': 525, 'party1': 'B30', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 3438.416666658705, 'price': 493, 'party1': 'B08', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 3448.3833333252264, 'price': 426, 'party1': 'B01', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 3490.7416666579434, 'price': 474, 'party1': 'B15', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 3505.5166666577284, 'price': 583, 'party1': 'S50', 'party2': 'B24', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 3521.6249999908273, 'price': 547, 'party1': 'B46', 'party2': 'S50', 'qty': 1}
S51, 52
S51, Blotteritem, {'type': 'Trade', 'time': 1620.250000006825, 'price': 381, 'party1': 'S51', 'party2': 'B43', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 1808.5083333425555, 'price': 306, 'party1': 'S51', 'party2': 'B27', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 1818.3166666760137, 'price': 333, 'party1': 'B23', 'party2': 'S51', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 1843.6416666763362, 'price': 456, 'party1': 'B39', 'party2': 'S51', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 1875.8833333434134, 'price': 417, 'party1': 'B25', 'party2': 'S51', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 2076.4583333451906, 'price': 340, 'party1': 'B55', 'party2': 'S51', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 2090.8000000116485, 'price': 369, 'party1': 'B14', 'party2': 'S51', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 2103.3833333447988, 'price': 329, 'party1': 'B07', 'party2': 'S51', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 2180.0000000103505, 'price': 372, 'party1': 'S51', 'party2': 'B27', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 2254.2750000092697, 'price': 368, 'party1': 'B38', 'party2': 'S51', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 2272.6500000090023, 'price': 469, 'party1': 'S51', 'party2': 'B25', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 2302.4750000085683, 'price': 438, 'party1': 'B45', 'party2': 'S51', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 2313.0166666750815, 'price': 425, 'party1': 'S51', 'party2': 'B31', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 2317.4166666750175, 'price': 421, 'party1': 'S51', 'party2': 'B42', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 2331.7166666748094, 'price': 370, 'party1': 'B06', 'party2': 'S51', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 2362.266666674365, 'price': 357, 'party1': 'S51', 'party2': 'B21', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 2413.5416666736187, 'price': 448, 'party1': 'S51', 'party2': 'B41', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 2461.6416666729187, 'price': 395, 'party1': 'S51', 'party2': 'B12', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 2519.491666672077, 'price': 330, 'party1': 'S51', 'party2': 'B50', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 2571.0416666713268, 'price': 454, 'party1': 'B39', 'party2': 'S51', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 2613.8333333373707, 'price': 404, 'party1': 'S51', 'party2': 'B53', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 2623.900000003891, 'price': 345, 'party1': 'S51', 'party2': 'B44', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 2673.1166666698414, 'price': 473, 'party1': 'S51', 'party2': 'B25', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 2685.316666669664, 'price': 455, 'party1': 'B44', 'party2': 'S51', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 2757.5333333352796, 'price': 449, 'party1': 'B27', 'party2': 'S51', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 2789.0416666681544, 'price': 509, 'party1': 'B53', 'party2': 'S51', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 2840.9083333340664, 'price': 419, 'party1': 'B39', 'party2': 'S51', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 2845.5583333339987, 'price': 403, 'party1': 'B09', 'party2': 'S51', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 2870.6916666669663, 'price': 346, 'party1': 'S51', 'party2': 'B50', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 2922.083333332885, 'price': 451, 'party1': 'S51', 'party2': 'B12', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 2958.974999999015, 'price': 399, 'party1': 'B02', 'party2': 'S51', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 2987.1749999986046, 'price': 455, 'party1': 'S51', 'party2': 'B47', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 3022.674999998088, 'price': 441, 'party1': 'S51', 'party2': 'B37', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 3028.691666664667, 'price': 399, 'party1': 'B01', 'party2': 'S51', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 3044.6666666644346, 'price': 506, 'party1': 'B26', 'party2': 'S51', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 3062.366666664177, 'price': 373, 'party1': 'B05', 'party2': 'S51', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 3072.5583333306954, 'price': 492, 'party1': 'S51', 'party2': 'B53', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 3176.983333329176, 'price': 583, 'party1': 'B32', 'party2': 'S51', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 3182.016666662436, 'price': 453, 'party1': 'B35', 'party2': 'S51', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 3232.041666661708, 'price': 436, 'party1': 'B52', 'party2': 'S51', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 3254.1499999947196, 'price': 448, 'party1': 'B59', 'party2': 'S51', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 3255.8333333280284, 'price': 448, 'party1': 'B54', 'party2': 'S51', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 3274.9666666610833, 'price': 395, 'party1': 'S51', 'party2': 'B35', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 3286.7166666609123, 'price': 471, 'party1': 'B05', 'party2': 'S51', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 3338.8749999934867, 'price': 326, 'party1': 'S51', 'party2': 'B35', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 3395.433333325997, 'price': 461, 'party1': 'B06', 'party2': 'S51', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 3405.924999992511, 'price': 569, 'party1': 'S51', 'party2': 'B57', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 3463.383333325008, 'price': 564, 'party1': 'S51', 'party2': 'B56', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 3467.5333333249478, 'price': 365, 'party1': 'S51', 'party2': 'B51', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 3474.533333324846, 'price': 469, 'party1': 'B24', 'party2': 'S51', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 3554.3999999903504, 'price': 448, 'party1': 'B21', 'party2': 'S51', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 3595.0833333230917, 'price': 558, 'party1': 'S51', 'party2': 'B26', 'qty': 1}
S52, 6
S52, Blotteritem, {'type': 'Trade', 'time': 1637.6833333403804, 'price': 392, 'party1': 'S52', 'party2': 'B38', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2703.4500000027333, 'price': 495, 'party1': 'S52', 'party2': 'B24', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 3074.116666664006, 'price': 571, 'party1': 'S52', 'party2': 'B46', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 3222.9499999951736, 'price': 584, 'party1': 'S52', 'party2': 'B47', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 3340.341666660132, 'price': 629, 'party1': 'S52', 'party2': 'B31', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 3469.66666665825, 'price': 557, 'party1': 'S52', 'party2': 'B36', 'qty': 1}
S53, 113
S53, Blotteritem, {'type': 'Trade', 'time': 1121.3666666671395, 'price': 343, 'party1': 'S53', 'party2': 'B55', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1184.6416666679452, 'price': 305, 'party1': 'S53', 'party2': 'B40', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1338.4583333365704, 'price': 323, 'party1': 'S53', 'party2': 'B34', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1390.7583333372363, 'price': 325, 'party1': 'B37', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1403.7916666707356, 'price': 340, 'party1': 'S53', 'party2': 'B55', 'qty': 1}
