B00, 8
B00, Blotteritem, {'type': 'Trade', 'time': 2408.883333340353, 'price': 330, 'party1': 'S26', 'party2': 'B00', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2134.641666677677, 'price': 344, 'party1': 'B58', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2142.2833333442327, 'price': 411, 'party1': 'S24', 'party2': 'B47', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2143.15833334422, 'price': 395, 'party1': 'B49', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2160.3916666773025, 'price': 301, 'party1': 'B23', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2172.3000000104626, 'price': 443, 'party1': 'S24', 'party2': 'B57', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2181.7250000103254, 'price': 449, 'party1': 'S24', 'party2': 'B52', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2182.958333343641, 'price': 425, 'party1': 'B37', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2196.2666666767805, 'price': 379, 'party1': 'S24', 'party2': 'B25', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2212.8833333432053, 'price': 395, 'party1': 'B34', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2219.7666666764385, 'price': 312, 'party1': 'B39', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2229.1916666763013, 'price': 336, 'party1': 'B57', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2242.6333333427724, 'price': 320, 'party1': 'B59', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2249.0833333426785, 'price': 385, 'party1': 'S24', 'party2': 'B31', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2253.1333333426196, 'price': 395, 'party1': 'B46', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2268.508333342396, 'price': 346, 'party1': 'B28', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2278.7583333422467, 'price': 360, 'party1': 'B57', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2292.4250000087145, 'price': 379, 'party1': 'B03', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2308.0583333418203, 'price': 346, 'party1': 'B32', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2319.8583333416486, 'price': 358, 'party1': 'B01', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2331.733333341476, 'price': 348, 'party1': 'B42', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2335.2500000080913, 'price': 312, 'party1': 'B04', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2347.858333341241, 'price': 364, 'party1': 'B55', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2356.100000007788, 'price': 389, 'party1': 'B49', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2365.13333334099, 'price': 478, 'party1': 'B38', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2378.0833333408013, 'price': 450, 'party1': 'S24', 'party2': 'B38', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2394.141666673901, 'price': 380, 'party1': 'B13', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2401.891666673788, 'price': 425, 'party1': 'S24', 'party2': 'B27', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2419.8583333401934, 'price': 360, 'party1': 'B16', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2428.608333340066, 'price': 445, 'party1': 'S24', 'party2': 'B57', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2439.2833333399108, 'price': 431, 'party1': 'S24', 'party2': 'B45', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2451.741666673063, 'price': 401, 'party1': 'B19', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2457.3000000063153, 'price': 342, 'party1': 'B52', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2470.2666666727932, 'price': 317, 'party1': 'B57', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2479.9750000059853, 'price': 348, 'party1': 'B22', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2494.258333339111, 'price': 314, 'party1': 'B09', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2502.79166667232, 'price': 374, 'party1': 'B45', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2506.758333338929, 'price': 361, 'party1': 'S24', 'party2': 'B04', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2525.591666671988, 'price': 438, 'party1': 'S24', 'party2': 'B12', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2531.791666671898, 'price': 360, 'party1': 'S24', 'party2': 'B53', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2545.8416666716935, 'price': 404, 'party1': 'S24', 'party2': 'B56', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2546.9083333383446, 'price': 376, 'party1': 'B58', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2566.5083333380594, 'price': 411, 'party1': 'S24', 'party2': 'B50', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2590.4083333377116, 'price': 368, 'party1': 'S24', 'party2': 'B22', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2598.3333333375963, 'price': 280, 'party1': 'B17', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2619.0416666706283, 'price': 334, 'party1': 'B54', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2635.225000003726, 'price': 396, 'party1': 'S24', 'party2': 'B40', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2654.20000000345, 'price': 363, 'party1': 'B55', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2686.2916666696497, 'price': 399, 'party1': 'B43', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2696.608333336166, 'price': 322, 'party1': 'B54', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2715.741666669221, 'price': 516, 'party1': 'S24', 'party2': 'B49', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2715.891666669219, 'price': 512, 'party1': 'B55', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2732.950000002304, 'price': 456, 'party1': 'S24', 'party2': 'B42', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2738.8166666688853, 'price': 450, 'party1': 'B33', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2788.083333334835, 'price': 444, 'party1': 'S24', 'party2': 'B57', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2800.425000001322, 'price': 432, 'party1': 'S24', 'party2': 'B50', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2813.7500000011282, 'price': 401, 'party1': 'B57', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2819.2166666677153, 'price': 425, 'party1': 'S24', 'party2': 'B53', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2825.9083333342846, 'price': 374, 'party1': 'B03', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2852.366666667233, 'price': 530, 'party1': 'S24', 'party2': 'B41', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2854.4666666672024, 'price': 477, 'party1': 'B46', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2875.666666666894, 'price': 470, 'party1': 'B28', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2885.6750000000816, 'price': 460, 'party1': 'B37', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2898.8666666665563, 'price': 387, 'party1': 'B22', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2916.308333332969, 'price': 453, 'party1': 'B06', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2926.1083333328265, 'price': 413, 'party1': 'B02', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2944.241666665896, 'price': 474, 'party1': 'S24', 'party2': 'B48', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2955.591666665731, 'price': 433, 'party1': 'S24', 'party2': 'B43', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2959.491666665674, 'price': 348, 'party1': 'B55', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 2987.8416666652615, 'price': 456, 'party1': 'B03', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3009.624999998278, 'price': 329, 'party1': 'B54', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3022.008333331431, 'price': 386, 'party1': 'B08', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3028.566666664669, 'price': 333, 'party1': 'B26', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3041.416666664482, 'price': 415, 'party1': 'B04', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3071.1083333307165, 'price': 407, 'party1': 'S24', 'party2': 'B43', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3094.0916666637154, 'price': 444, 'party1': 'B28', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3112.708333330111, 'price': 435, 'party1': 'B03', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3115.1666666634087, 'price': 438, 'party1': 'B43', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3132.7999999964854, 'price': 376, 'party1': 'B21', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3163.5749999960376, 'price': 326, 'party1': 'B39', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3171.6749999959197, 'price': 458, 'party1': 'B59', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3199.341666662184, 'price': 437, 'party1': 'B33', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3211.641666662005, 'price': 386, 'party1': 'B19', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3233.924999995014, 'price': 476, 'party1': 'B26', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3248.541666661468, 'price': 310, 'party1': 'B37', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3261.5833333279447, 'price': 499, 'party1': 'B18', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3269.7833333278254, 'price': 394, 'party1': 'B49', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3283.016666660966, 'price': 447, 'party1': 'B40', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3291.4083333275107, 'price': 421, 'party1': 'B32', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3302.149999994021, 'price': 406, 'party1': 'B58', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3311.341666660554, 'price': 452, 'party1': 'S24', 'party2': 'B50', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3340.9166666601236, 'price': 533, 'party1': 'B16', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3350.5833333266496, 'price': 606, 'party1': 'S24', 'party2': 'B36', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3372.008333326338, 'price': 330, 'party1': 'B59', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3379.949999992889, 'price': 562, 'party1': 'B57', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3388.4499999927652, 'price': 332, 'party1': 'B43', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3404.8833333258594, 'price': 441, 'party1': 'B16', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3420.2583333256357, 'price': 358, 'party1': 'B08', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3449.624999991875, 'price': 447, 'party1': 'B52', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3460.3333333250525, 'price': 411, 'party1': 'B19', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3469.708333324916, 'price': 499, 'party1': 'S24', 'party2': 'B07', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3489.0583333246345, 'price': 519, 'party1': 'S24', 'party2': 'B51', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3491.583333324598, 'price': 517, 'party1': 'B24', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3507.2916666577025, 'price': 479, 'party1': 'B58', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3533.4999999906545, 'price': 424, 'party1': 'B19', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3541.308333323874, 'price': 457, 'party1': 'B35', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3553.633333323695, 'price': 491, 'party1': 'S24', 'party2': 'B55', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3567.0999999901655, 'price': 365, 'party1': 'B59', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3587.274999989872, 'price': 471, 'party1': 'S24', 'party2': 'B57', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3598.474999989709, 'price': 496, 'party1': 'B33', 'party2': 'S24', 'qty': 1}
S25, 287
S25, Blotteritem, {'type': 'Trade', 'time': 9.941666666666743, 'price': 209, 'party1': 'S25', 'party2': 'B43', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 19.266666666666215, 'price': 217, 'party1': 'S25', 'party2': 'B42', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 22.583333333332693, 'price': 211, 'party1': 'S25', 'party2': 'B56', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 33.57499999999874, 'price': 209, 'party1': 'S25', 'party2': 'B55', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 42.191666666664915, 'price': 224, 'party1': 'B38', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 53.991666666664244, 'price': 202, 'party1': 'S25', 'party2': 'B59', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 70.6500000000023, 'price': 225, 'party1': 'S25', 'party2': 'B53', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 82.95833333334542, 'price': 226, 'party1': 'S25', 'party2': 'B59', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 95.76666666668895, 'price': 217, 'party1': 'S25', 'party2': 'B50', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 102.56666666669436, 'price': 203, 'party1': 'S25', 'party2': 'B52', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 113.64166666670317, 'price': 233, 'party1': 'S25', 'party2': 'B55', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 124.33333333337835, 'price': 205, 'party1': 'B27', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 140.72500000003635, 'price': 224, 'party1': 'S25', 'party2': 'B41', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 146.13333333336476, 'price': 209, 'party1': 'S25', 'party2': 'B44', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 159.98333333335216, 'price': 239, 'party1': 'S25', 'party2': 'B44', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 164.50000000001472, 'price': 236, 'party1': 'S25', 'party2': 'B59', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 175.02500000000515, 'price': 239, 'party1': 'S25', 'party2': 'B51', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 187.9499999999934, 'price': 256, 'party1': 'S25', 'party2': 'B42', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 202.7749999999799, 'price': 207, 'party1': 'S25', 'party2': 'B41', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 205.94999999997702, 'price': 231, 'party1': 'S25', 'party2': 'B44', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 213.84999999996984, 'price': 220, 'party1': 'S25', 'party2': 'B42', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 229.67499999995545, 'price': 221, 'party1': 'S25', 'party2': 'B50', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 241.7583333332778, 'price': 240, 'party1': 'S25', 'party2': 'B43', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 260.79999999992714, 'price': 241, 'party1': 'S25', 'party2': 'B42', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 270.108333333252, 'price': 228, 'party1': 'S25', 'party2': 'B36', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 278.5833333332443, 'price': 244, 'party1': 'S25', 'party2': 'B47', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 287.0916666665699, 'price': 246, 'party1': 'B37', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 294.9499999998961, 'price': 272, 'party1': 'S25', 'party2': 'B56', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 301.4249999998902, 'price': 269, 'party1': 'S25', 'party2': 'B52', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 324.09166666653624, 'price': 207, 'party1': 'S25', 'party2': 'B47', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 332.56666666652853, 'price': 229, 'party1': 'S25', 'party2': 'B56', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 333.6833333331942, 'price': 225, 'party1': 'S25', 'party2': 'B48', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 345.3666666665169, 'price': 226, 'party1': 'S25', 'party2': 'B59', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 353.38333333317627, 'price': 270, 'party1': 'S25', 'party2': 'B52', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 367.9499999998297, 'price': 254, 'party1': 'S25', 'party2': 'B58', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 375.2916666664897, 'price': 283, 'party1': 'S25', 'party2': 'B43', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 387.21666666647883, 'price': 236, 'party1': 'S25', 'party2': 'B50', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 402.42499999979833, 'price': 247, 'party1': 'S25', 'party2': 'B53', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 407.64166666646025, 'price': 210, 'party1': 'S25', 'party2': 'B34', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 416.4333333331189, 'price': 209, 'party1': 'S25', 'party2': 'B44', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 426.50833333310976, 'price': 230, 'party1': 'S25', 'party2': 'B59', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 434.65833333310235, 'price': 271, 'party1': 'S25', 'party2': 'B55', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 446.10833333309193, 'price': 284, 'party1': 'S25', 'party2': 'B52', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 457.6833333330814, 'price': 276, 'party1': 'S25', 'party2': 'B44', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 466.63333333307327, 'price': 242, 'party1': 'S25', 'party2': 'B50', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 479.1249999997286, 'price': 219, 'party1': 'S25', 'party2': 'B48', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 487.4833333330543, 'price': 275, 'party1': 'S25', 'party2': 'B49', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 496.00833333304655, 'price': 241, 'party1': 'S25', 'party2': 'B42', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 507.608333333036, 'price': 276, 'party1': 'S25', 'party2': 'B48', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 519.6999999996917, 'price': 259, 'party1': 'S25', 'party2': 'B41', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 533.6249999996791, 'price': 249, 'party1': 'S25', 'party2': 'B55', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 537.0416666663426, 'price': 229, 'party1': 'S25', 'party2': 'B56', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 548.9499999996651, 'price': 246, 'party1': 'S25', 'party2': 'B39', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 557.541666666324, 'price': 286, 'party1': 'S25', 'party2': 'B34', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 575.7416666663074, 'price': 304, 'party1': 'S25', 'party2': 'B59', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 579.6583333329705, 'price': 234, 'party1': 'S25', 'party2': 'B47', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 591.7249999996262, 'price': 208, 'party1': 'S25', 'party2': 'B54', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 595.4833333329561, 'price': 253, 'party1': 'S25', 'party2': 'B46', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 602.4083333329498, 'price': 250, 'party1': 'S25', 'party2': 'B49', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 620.0583333329338, 'price': 272, 'party1': 'S25', 'party2': 'B59', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 635.2166666662533, 'price': 226, 'party1': 'S25', 'party2': 'B59', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 645.1749999995776, 'price': 262, 'party1': 'S25', 'party2': 'B45', 'qty': 1}
