B00, 27
B00, Blotteritem, {'type': 'Trade', 'time': 1738.5583333416648, 'price': 292, 'party1': 'S23', 'party2': 'B00', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1414.8583333375432, 'price': 326, 'party1': 'S43', 'party2': 'B30', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1417.6666666709123, 'price': 304, 'party1': 'B51', 'party2': 'S43', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1434.350000004458, 'price': 336, 'party1': 'S43', 'party2': 'B30', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1443.3083333379054, 'price': 289, 'party1': 'S43', 'party2': 'B33', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1467.9750000048862, 'price': 361, 'party1': 'S43', 'party2': 'B59', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1470.9083333382569, 'price': 374, 'party1': 'S43', 'party2': 'B50', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1485.608333338444, 'price': 299, 'party1': 'S43', 'party2': 'B12', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1502.5166666719927, 'price': 286, 'party1': 'S43', 'party2': 'B36', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1521.4916666722343, 'price': 267, 'party1': 'S43', 'party2': 'B50', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1540.600000005811, 'price': 308, 'party1': 'S43', 'party2': 'B44', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1559.658333339387, 'price': 287, 'party1': 'S43', 'party2': 'B38', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1578.283333339624, 'price': 272, 'party1': 'B33', 'party2': 'S43', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1597.6083333398701, 'price': 293, 'party1': 'S43', 'party2': 'B49', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1618.7750000068063, 'price': 351, 'party1': 'S43', 'party2': 'B41', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1635.6916666736884, 'price': 297, 'party1': 'S43', 'party2': 'B26', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1653.566666673916, 'price': 308, 'party1': 'S43', 'party2': 'B45', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1667.9833333407662, 'price': 308, 'party1': 'S43', 'party2': 'B50', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1686.3416666743333, 'price': 326, 'party1': 'S43', 'party2': 'B37', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1699.2666666744979, 'price': 353, 'party1': 'S43', 'party2': 'B20', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1720.850000008106, 'price': 312, 'party1': 'S43', 'party2': 'B41', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1726.3833333415098, 'price': 438, 'party1': 'S43', 'party2': 'B37', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1742.808333341719, 'price': 398, 'party1': 'S43', 'party2': 'B49', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1752.9083333418475, 'price': 295, 'party1': 'S43', 'party2': 'B53', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1791.1333333423343, 'price': 302, 'party1': 'S43', 'party2': 'B49', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1810.8000000092513, 'price': 376, 'party1': 'S43', 'party2': 'B46', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1823.8750000094178, 'price': 317, 'party1': 'S43', 'party2': 'B39', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1829.7333333428257, 'price': 405, 'party1': 'S43', 'party2': 'B50', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1840.3166666762938, 'price': 353, 'party1': 'S43', 'party2': 'B31', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1862.0166666765701, 'price': 422, 'party1': 'S43', 'party2': 'B59', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1866.9583333432997, 'price': 320, 'party1': 'S43', 'party2': 'B42', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1902.06666667708, 'price': 302, 'party1': 'S43', 'party2': 'B54', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1908.0916666771568, 'price': 453, 'party1': 'S43', 'party2': 'B57', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1969.3000000112695, 'price': 415, 'party1': 'S43', 'party2': 'B49', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1983.0500000114446, 'price': 450, 'party1': 'S43', 'party2': 'B54', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1987.2583333448315, 'price': 409, 'party1': 'B37', 'party2': 'S43', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2032.6916666787433, 'price': 425, 'party1': 'S43', 'party2': 'B42', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2051.0250000122273, 'price': 275, 'party1': 'S43', 'party2': 'B34', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2079.191666678484, 'price': 309, 'party1': 'S43', 'party2': 'B57', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2125.1750000111483, 'price': 315, 'party1': 'S43', 'party2': 'B46', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2137.541666677635, 'price': 339, 'party1': 'S43', 'party2': 'B44', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2164.333333343912, 'price': 299, 'party1': 'S43', 'party2': 'B08', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2220.9000000097553, 'price': 385, 'party1': 'S43', 'party2': 'B43', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2224.8666666763643, 'price': 414, 'party1': 'S43', 'party2': 'B54', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2244.066666676085, 'price': 283, 'party1': 'S43', 'party2': 'B06', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2260.225000009183, 'price': 411, 'party1': 'S43', 'party2': 'B50', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2287.1583333421245, 'price': 438, 'party1': 'S43', 'party2': 'B34', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2293.041666675372, 'price': 460, 'party1': 'S43', 'party2': 'B31', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2299.041666675285, 'price': 396, 'party1': 'S43', 'party2': 'B58', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2310.1833333417894, 'price': 384, 'party1': 'S43', 'party2': 'B38', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2322.0833333416163, 'price': 306, 'party1': 'S43', 'party2': 'B57', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2336.5083333414063, 'price': 359, 'party1': 'S43', 'party2': 'B53', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2374.100000007526, 'price': 408, 'party1': 'S43', 'party2': 'B39', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2387.4916666739978, 'price': 439, 'party1': 'S43', 'party2': 'B58', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2413.041666673626, 'price': 368, 'party1': 'S43', 'party2': 'B49', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2425.075000006784, 'price': 379, 'party1': 'S43', 'party2': 'B24', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2434.5583333399795, 'price': 334, 'party1': 'S43', 'party2': 'B16', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2455.2250000063455, 'price': 421, 'party1': 'B46', 'party2': 'S43', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2473.3833333394145, 'price': 531, 'party1': 'S43', 'party2': 'B44', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2494.625000005772, 'price': 331, 'party1': 'S43', 'party2': 'B48', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2503.1750000056477, 'price': 439, 'party1': 'S43', 'party2': 'B48', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2513.600000005496, 'price': 439, 'party1': 'B18', 'party2': 'S43', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2523.8750000053465, 'price': 511, 'party1': 'S43', 'party2': 'B34', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2530.975000005243, 'price': 347, 'party1': 'S43', 'party2': 'B54', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2546.1583333383555, 'price': 450, 'party1': 'S43', 'party2': 'B55', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2589.041666671065, 'price': 316, 'party1': 'S43', 'party2': 'B39', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2613.0416666707156, 'price': 366, 'party1': 'S43', 'party2': 'B52', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2626.458333337187, 'price': 502, 'party1': 'S43', 'party2': 'B41', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2635.4833333370557, 'price': 402, 'party1': 'S43', 'party2': 'B46', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2658.483333336721, 'price': 498, 'party1': 'S43', 'party2': 'B38', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2679.633333336413, 'price': 467, 'party1': 'S43', 'party2': 'B49', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2693.4000000028796, 'price': 524, 'party1': 'S43', 'party2': 'B29', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2701.0250000027686, 'price': 383, 'party1': 'S43', 'party2': 'B47', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2713.9500000025805, 'price': 399, 'party1': 'S43', 'party2': 'B03', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2744.300000002139, 'price': 389, 'party1': 'S43', 'party2': 'B58', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2755.66666666864, 'price': 428, 'party1': 'S43', 'party2': 'B52', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2766.20000000182, 'price': 373, 'party1': 'S43', 'party2': 'B40', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2772.2166666683993, 'price': 381, 'party1': 'S43', 'party2': 'B26', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2787.6250000015084, 'price': 401, 'party1': 'S43', 'party2': 'B15', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2810.708333334506, 'price': 424, 'party1': 'S43', 'party2': 'B32', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2831.3583333342053, 'price': 424, 'party1': 'S43', 'party2': 'B57', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2839.800000000749, 'price': 423, 'party1': 'S43', 'party2': 'B50', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2869.9916666669765, 'price': 378, 'party1': 'S43', 'party2': 'B52', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2883.0333333334534, 'price': 444, 'party1': 'S43', 'party2': 'B33', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2920.4833333329084, 'price': 357, 'party1': 'S43', 'party2': 'B53', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2932.133333332739, 'price': 385, 'party1': 'S43', 'party2': 'B46', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2940.3749999992856, 'price': 368, 'party1': 'S43', 'party2': 'B27', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2951.466666665791, 'price': 392, 'party1': 'S43', 'party2': 'B40', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2962.349999998966, 'price': 430, 'party1': 'S43', 'party2': 'B15', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2981.341666665356, 'price': 370, 'party1': 'S43', 'party2': 'B59', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 2987.4416666652673, 'price': 463, 'party1': 'S43', 'party2': 'B42', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3012.191666664907, 'price': 394, 'party1': 'S43', 'party2': 'B40', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3022.4916666647573, 'price': 415, 'party1': 'S43', 'party2': 'B52', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3041.933333331141, 'price': 407, 'party1': 'S43', 'party2': 'B04', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3053.8499999976343, 'price': 421, 'party1': 'S43', 'party2': 'B37', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3080.908333330574, 'price': 492, 'party1': 'S43', 'party2': 'B49', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3137.966666663077, 'price': 522, 'party1': 'S43', 'party2': 'B53', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3154.991666662829, 'price': 502, 'party1': 'S43', 'party2': 'B53', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3167.3416666626495, 'price': 455, 'party1': 'S43', 'party2': 'B53', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3169.766666662614, 'price': 509, 'party1': 'S43', 'party2': 'B51', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3184.449999995734, 'price': 439, 'party1': 'S43', 'party2': 'B57', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3193.491666662269, 'price': 399, 'party1': 'S43', 'party2': 'B59', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3202.1583333288095, 'price': 407, 'party1': 'S43', 'party2': 'B13', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3213.6749999953086, 'price': 431, 'party1': 'S43', 'party2': 'B14', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3232.0333333283747, 'price': 439, 'party1': 'S43', 'party2': 'B28', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3241.1833333282416, 'price': 515, 'party1': 'S43', 'party2': 'B41', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3250.391666661441, 'price': 550, 'party1': 'S43', 'party2': 'B15', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3261.991666661272, 'price': 560, 'party1': 'S43', 'party2': 'B34', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3277.2833333277163, 'price': 501, 'party1': 'S43', 'party2': 'B57', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3292.524999994161, 'price': 399, 'party1': 'S43', 'party2': 'B16', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3303.6583333273325, 'price': 476, 'party1': 'S43', 'party2': 'B34', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3311.808333327214, 'price': 356, 'party1': 'S43', 'party2': 'B00', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3319.241666660439, 'price': 429, 'party1': 'S43', 'party2': 'B45', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3346.908333326703, 'price': 499, 'party1': 'S43', 'party2': 'B41', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3358.299999993204, 'price': 562, 'party1': 'S43', 'party2': 'B26', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3374.6083333263, 'price': 385, 'party1': 'S43', 'party2': 'B27', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3384.083333326162, 'price': 498, 'party1': 'S43', 'party2': 'B39', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3389.849999992745, 'price': 457, 'party1': 'S43', 'party2': 'B44', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3409.9999999924516, 'price': 482, 'party1': 'S43', 'party2': 'B41', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3435.916666658741, 'price': 580, 'party1': 'S43', 'party2': 'B14', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3446.9999999919132, 'price': 541, 'party1': 'S43', 'party2': 'B48', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3461.916666658363, 'price': 434, 'party1': 'S43', 'party2': 'B38', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3484.208333324705, 'price': 435, 'party1': 'S43', 'party2': 'B44', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3492.5916666579164, 'price': 476, 'party1': 'S43', 'party2': 'B49', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3528.6249999907254, 'price': 380, 'party1': 'S43', 'party2': 'B39', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3544.7333333238244, 'price': 425, 'party1': 'S43', 'party2': 'B41', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3561.816666656909, 'price': 453, 'party1': 'S43', 'party2': 'B08', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 3569.324999990133, 'price': 385, 'party1': 'S43', 'party2': 'B28', 'qty': 1}
S44, 104
S44, Blotteritem, {'type': 'Trade', 'time': 696.1083333328646, 'price': 286, 'party1': 'S44', 'party2': 'B47', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 776.9166666661245, 'price': 265, 'party1': 'B30', 'party2': 'S44', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 807.8166666660964, 'price': 283, 'party1': 'S44', 'party2': 'B48', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 867.7833333327085, 'price': 303, 'party1': 'B43', 'party2': 'S44', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 1007.7416666659145, 'price': 260, 'party1': 'S44', 'party2': 'B43', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 1032.4333333326738, 'price': 278, 'party1': 'S44', 'party2': 'B40', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 1071.1499999998334, 'price': 319, 'party1': 'B24', 'party2': 'S44', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 1090.5083333334132, 'price': 263, 'party1': 'S44', 'party2': 'B38', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 1113.4833333337058, 'price': 279, 'party1': 'S44', 'party2': 'B44', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 1179.291666667877, 'price': 316, 'party1': 'B25', 'party2': 'S44', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 1197.6916666681113, 'price': 317, 'party1': 'S44', 'party2': 'B26', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 1221.558333335082, 'price': 285, 'party1': 'S44', 'party2': 'B14', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 1241.966666668675, 'price': 275, 'party1': 'B29', 'party2': 'S44', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 1278.2166666691367, 'price': 371, 'party1': 'S44', 'party2': 'B46', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 1382.3666666704628, 'price': 321, 'party1': 'S44', 'party2': 'B47', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 1443.0833333379026, 'price': 263, 'party1': 'S44', 'party2': 'B28', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 1478.1500000050157, 'price': 287, 'party1': 'B49', 'party2': 'S44', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 1508.5666666720697, 'price': 324, 'party1': 'B20', 'party2': 'S44', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 1514.4750000054783, 'price': 344, 'party1': 'B27', 'party2': 'S44', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 1534.8250000057374, 'price': 341, 'party1': 'B43', 'party2': 'S44', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 1618.8416666734738, 'price': 317, 'party1': 'B51', 'party2': 'S44', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 1707.8750000079408, 'price': 324, 'party1': 'S44', 'party2': 'B41', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 1742.5416666750489, 'price': 365, 'party1': 'B34', 'party2': 'S44', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 1782.708333342227, 'price': 364, 'party1': 'B43', 'party2': 'S44', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 1809.4250000092338, 'price': 321, 'party1': 'S44', 'party2': 'B44', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 1826.875000009456, 'price': 389, 'party1': 'S44', 'party2': 'B37', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 1873.7583333433863, 'price': 305, 'party1': 'B25', 'party2': 'S44', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 1887.14166667689, 'price': 303, 'party1': 'S44', 'party2': 'B40', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 1918.5500000106233, 'price': 281, 'party1': 'S44', 'party2': 'B39', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 1926.775000010728, 'price': 380, 'party1': 'B37', 'party2': 'S44', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 1943.5333333442748, 'price': 370, 'party1': 'B29', 'party2': 'S44', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 1992.425000011564, 'price': 284, 'party1': 'B28', 'party2': 'S44', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 2016.6333333452055, 'price': 320, 'party1': 'B20', 'party2': 'S44', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 2053.83333334552, 'price': 287, 'party1': 'B42', 'party2': 'S44', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 2083.108333345094, 'price': 338, 'party1': 'S44', 'party2': 'B49', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 2090.9916666783124, 'price': 340, 'party1': 'B37', 'party2': 'S44', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 2134.0583333443524, 'price': 333, 'party1': 'B58', 'party2': 'S44', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 2193.966666676814, 'price': 344, 'party1': 'S44', 'party2': 'B46', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 2212.283333343214, 'price': 450, 'party1': 'S44', 'party2': 'B48', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 2247.925000009362, 'price': 339, 'party1': 'S44', 'party2': 'B57', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 2276.333333342282, 'price': 440, 'party1': 'B34', 'party2': 'S44', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 2279.1083333422416, 'price': 380, 'party1': 'B51', 'party2': 'S44', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 2304.275000008542, 'price': 449, 'party1': 'B30', 'party2': 'S44', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 2333.2833333414533, 'price': 296, 'party1': 'S44', 'party2': 'B30', 'qty': 1}
