B00, 37
B00, Blotteritem, {'type': 'Trade', 'time': 1838.425000009603, 'price': 307, 'party1': 'S08', 'party2': 'B00', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 227.70833333329057, 'price': 220, 'party1': 'S19', 'party2': 'B36', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 236.4833333332826, 'price': 220, 'party1': 'B49', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 249.97499999993698, 'price': 226, 'party1': 'B56', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 266.0333333332557, 'price': 283, 'party1': 'B58', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 283.77499999990624, 'price': 249, 'party1': 'B47', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 325.19999999986857, 'price': 216, 'party1': 'B42', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 334.3666666665269, 'price': 229, 'party1': 'S19', 'party2': 'B53', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 385.76666666648015, 'price': 244, 'party1': 'B47', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 449.69999999975533, 'price': 257, 'party1': 'B31', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 456.291666666416, 'price': 242, 'party1': 'B31', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 559.6083333329888, 'price': 283, 'party1': 'B45', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 560.0833333329883, 'price': 289, 'party1': 'B57', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 639.633333332916, 'price': 229, 'party1': 'B55', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 650.8666666662391, 'price': 277, 'party1': 'S19', 'party2': 'B41', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 667.824999999557, 'price': 295, 'party1': 'B59', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 683.8499999995424, 'price': 211, 'party1': 'B54', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 720.958333332842, 'price': 226, 'party1': 'B36', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 786.0249999994495, 'price': 307, 'party1': 'S19', 'party2': 'B44', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 800.0916666661034, 'price': 246, 'party1': 'B44', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 805.5666666660984, 'price': 224, 'party1': 'B40', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 874.7416666660355, 'price': 220, 'party1': 'B49', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 916.1249999993312, 'price': 274, 'party1': 'S19', 'party2': 'B29', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 930.3916666659849, 'price': 286, 'party1': 'B58', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 932.9249999993159, 'price': 254, 'party1': 'B40', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 949.8833333326338, 'price': 286, 'party1': 'B40', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 964.7083333326203, 'price': 230, 'party1': 'B07', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 979.5583333326068, 'price': 232, 'party1': 'B21', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 984.4166666659357, 'price': 318, 'party1': 'B56', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1006.499999999249, 'price': 262, 'party1': 'S19', 'party2': 'B42', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1035.3499999993776, 'price': 266, 'party1': 'B31', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1057.5916666663275, 'price': 238, 'party1': 'S19', 'party2': 'B51', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1108.5500000003096, 'price': 241, 'party1': 'B43', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1137.1416666673404, 'price': 249, 'party1': 'B20', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1151.716666667526, 'price': 313, 'party1': 'B50', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1225.8500000018032, 'price': 331, 'party1': 'S19', 'party2': 'B53', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1232.9500000018936, 'price': 291, 'party1': 'B12', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1250.5250000021174, 'price': 354, 'party1': 'B32', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1253.0500000021495, 'price': 361, 'party1': 'B54', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1262.616666668938, 'price': 243, 'party1': 'B20', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1264.9000000023004, 'price': 243, 'party1': 'B54', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1301.4750000027661, 'price': 304, 'party1': 'B56', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1310.4333333362135, 'price': 252, 'party1': 'B04', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1321.7333333363574, 'price': 361, 'party1': 'B56', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1330.5083333364691, 'price': 279, 'party1': 'B30', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1344.6666666699828, 'price': 329, 'party1': 'B50', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1387.9500000038672, 'price': 369, 'party1': 'B26', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1390.8333333372373, 'price': 328, 'party1': 'B58', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1408.3833333374607, 'price': 365, 'party1': 'B52', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1411.0333333374945, 'price': 323, 'party1': 'B24', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1437.2083333378278, 'price': 237, 'party1': 'B36', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1455.7333333380636, 'price': 300, 'party1': 'B55', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1471.3250000049288, 'price': 312, 'party1': 'S19', 'party2': 'B38', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1477.850000005012, 'price': 290, 'party1': 'B30', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1497.383333338594, 'price': 260, 'party1': 'B55', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1522.0416666722413, 'price': 247, 'party1': 'B02', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1536.9750000057647, 'price': 313, 'party1': 'B55', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1553.7750000059787, 'price': 289, 'party1': 'B22', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1570.5500000061922, 'price': 279, 'party1': 'B20', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1609.3416666733528, 'price': 324, 'party1': 'B16', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1620.533333340162, 'price': 329, 'party1': 'B50', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1630.4083333402878, 'price': 259, 'party1': 'B54', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1649.1833333405268, 'price': 315, 'party1': 'B44', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1664.2500000073853, 'price': 322, 'party1': 'B40', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1732.1583333415833, 'price': 320, 'party1': 'S19', 'party2': 'B46', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1767.008333342027, 'price': 391, 'party1': 'B37', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1783.8750000089085, 'price': 362, 'party1': 'S19', 'party2': 'B34', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1824.0583333427535, 'price': 297, 'party1': 'B54', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1832.600000009529, 'price': 339, 'party1': 'B12', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1885.2500000101993, 'price': 330, 'party1': 'B31', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1904.700000010447, 'price': 369, 'party1': 'B19', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1951.6416666777113, 'price': 408, 'party1': 'S19', 'party2': 'B48', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1957.9000000111243, 'price': 375, 'party1': 'B59', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1990.5916666782073, 'price': 327, 'party1': 'B39', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2002.9750000116983, 'price': 385, 'party1': 'B28', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2028.9250000120287, 'price': 421, 'party1': 'S19', 'party2': 'B38', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2035.2750000121096, 'price': 310, 'party1': 'S19', 'party2': 'B41', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2056.8000000121433, 'price': 394, 'party1': 'B24', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2064.3166666787006, 'price': 302, 'party1': 'B50', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2074.8083333452146, 'price': 392, 'party1': 'B37', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2099.9083333448493, 'price': 408, 'party1': 'B30', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2115.258333344626, 'price': 389, 'party1': 'B40', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2154.8916666773825, 'price': 418, 'party1': 'S19', 'party2': 'B32', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2161.5000000106197, 'price': 367, 'party1': 'B58', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2175.0166666770897, 'price': 322, 'party1': 'B56', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2193.6750000101515, 'price': 326, 'party1': 'S19', 'party2': 'B56', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2199.900000010061, 'price': 339, 'party1': 'B05', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2237.700000009511, 'price': 438, 'party1': 'B55', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2245.8166666760594, 'price': 382, 'party1': 'S19', 'party2': 'B43', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2274.6333333423067, 'price': 341, 'party1': 'B54', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2301.475000008583, 'price': 485, 'party1': 'S19', 'party2': 'B36', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2314.7916666750557, 'price': 402, 'party1': 'B12', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2325.2833333415697, 'price': 363, 'party1': 'B56', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2357.000000007775, 'price': 353, 'party1': 'B57', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2364.9166666743263, 'price': 485, 'party1': 'B31', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2378.900000007456, 'price': 420, 'party1': 'B56', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2394.7166666738926, 'price': 382, 'party1': 'B15', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2413.9583333402793, 'price': 415, 'party1': 'B18', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2457.050000006319, 'price': 375, 'party1': 'B48', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2483.30833333927, 'price': 362, 'party1': 'B54', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2525.90833333865, 'price': 390, 'party1': 'B12', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2529.041666671938, 'price': 366, 'party1': 'B26', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2539.8333333384476, 'price': 308, 'party1': 'B55', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2563.2083333381074, 'price': 305, 'party1': 'B49', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2574.7750000046058, 'price': 392, 'party1': 'B54', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2592.3333333376836, 'price': 490, 'party1': 'B55', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2601.6000000042154, 'price': 406, 'party1': 'B59', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2637.0500000036996, 'price': 428, 'party1': 'S19', 'party2': 'B32', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2642.183333336958, 'price': 319, 'party1': 'B20', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2665.1833333366235, 'price': 366, 'party1': 'B33', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2689.416666669604, 'price': 325, 'party1': 'S19', 'party2': 'B17', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2700.575000002775, 'price': 378, 'party1': 'B32', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2714.6500000025703, 'price': 466, 'party1': 'B15', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2752.200000002024, 'price': 331, 'party1': 'S19', 'party2': 'B52', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2765.9416666684906, 'price': 398, 'party1': 'B27', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2780.5583333349446, 'price': 555, 'party1': 'S19', 'party2': 'B58', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2822.0166666676746, 'price': 490, 'party1': 'B32', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2839.7666666674163, 'price': 366, 'party1': 'B59', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2850.525000000593, 'price': 372, 'party1': 'S19', 'party2': 'B14', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2854.2000000005396, 'price': 408, 'party1': 'B20', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2867.8250000003413, 'price': 395, 'party1': 'B56', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2885.841666666746, 'price': 441, 'party1': 'S19', 'party2': 'B53', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2898.466666666562, 'price': 384, 'party1': 'B27', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2923.966666666191, 'price': 472, 'party1': 'B42', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2933.4499999993864, 'price': 383, 'party1': 'B33', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2937.0999999993332, 'price': 509, 'party1': 'B54', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2950.524999999138, 'price': 381, 'party1': 'B11', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2987.0499999986064, 'price': 489, 'party1': 'B16', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 2997.966666665114, 'price': 399, 'party1': 'B55', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 3012.491666664903, 'price': 438, 'party1': 'S19', 'party2': 'B42', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 3047.2083333310643, 'price': 349, 'party1': 'B44', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 3066.608333330782, 'price': 362, 'party1': 'B10', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 3074.2833333306703, 'price': 387, 'party1': 'B20', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 3086.174999997164, 'price': 373, 'party1': 'B27', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 3121.4166666633178, 'price': 456, 'party1': 'S19', 'party2': 'B48', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 3124.5166666632726, 'price': 323, 'party1': 'B04', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 3145.666666662965, 'price': 403, 'party1': 'B55', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 3154.7249999961664, 'price': 390, 'party1': 'B48', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 3168.741666662629, 'price': 543, 'party1': 'B50', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 3193.974999995595, 'price': 366, 'party1': 'S19', 'party2': 'B45', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 3200.0333333288404, 'price': 456, 'party1': 'B30', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 3223.9999999951583, 'price': 511, 'party1': 'B39', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 3262.149999994603, 'price': 452, 'party1': 'B29', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 3271.3999999944685, 'price': 452, 'party1': 'B20', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 3285.833333327592, 'price': 463, 'party1': 'B50', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 3290.2999999941935, 'price': 381, 'party1': 'B26', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 3299.5249999940593, 'price': 351, 'party1': 'B58', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 3309.9916666605736, 'price': 391, 'party1': 'B21', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 3339.983333326804, 'price': 416, 'party1': 'S19', 'party2': 'B47', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 3357.5749999932145, 'price': 496, 'party1': 'B11', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 3383.441666659505, 'price': 446, 'party1': 'B14', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 3396.8666666593094, 'price': 387, 'party1': 'B08', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 3415.15833332571, 'price': 397, 'party1': 'B33', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 3447.5999999919045, 'price': 467, 'party1': 'B02', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 3451.9583333251744, 'price': 371, 'party1': 'B22', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 3486.0416666580118, 'price': 409, 'party1': 'S19', 'party2': 'B50', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 3497.3583333245138, 'price': 395, 'party1': 'B20', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 3501.8333333244486, 'price': 463, 'party1': 'B54', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 3509.6583333243348, 'price': 366, 'party1': 'B32', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 3521.374999990831, 'price': 439, 'party1': 'S19', 'party2': 'B36', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 3569.1499999901357, 'price': 376, 'party1': 'B51', 'party2': 'S19', 'qty': 1}
S20, 245
S20, Blotteritem, {'type': 'Trade', 'time': 1.741666666666663, 'price': 176, 'party1': 'S20', 'party2': 'B41', 'qty': 1}
S20, Blotteritem, {'type': 'Trade', 'time': 20.908333333332788, 'price': 228, 'party1': 'B56', 'party2': 'S20', 'qty': 1}
S20, Blotteritem, {'type': 'Trade', 'time': 22.08333333333272, 'price': 232, 'party1': 'B49', 'party2': 'S20', 'qty': 1}
S20, Blotteritem, {'type': 'Trade', 'time': 33.799999999998725, 'price': 205, 'party1': 'B59', 'party2': 'S20', 'qty': 1}
S20, Blotteritem, {'type': 'Trade', 'time': 48.20833333333124, 'price': 217, 'party1': 'B49', 'party2': 'S20', 'qty': 1}
S20, Blotteritem, {'type': 'Trade', 'time': 53.091666666664295, 'price': 195, 'party1': 'B50', 'party2': 'S20', 'qty': 1}
S20, Blotteritem, {'type': 'Trade', 'time': 63.44999999999704, 'price': 221, 'party1': 'B55', 'party2': 'S20', 'qty': 1}
S20, Blotteritem, {'type': 'Trade', 'time': 78.84166666667548, 'price': 220, 'party1': 'B59', 'party2': 'S20', 'qty': 1}
S20, Blotteritem, {'type': 'Trade', 'time': 86.44166666668153, 'price': 214, 'party1': 'B40', 'party2': 'S20', 'qty': 1}
S20, Blotteritem, {'type': 'Trade', 'time': 93.2333333333536, 'price': 216, 'party1': 'B31', 'party2': 'S20', 'qty': 1}
S20, Blotteritem, {'type': 'Trade', 'time': 117.2750000000394, 'price': 208, 'party1': 'S20', 'party2': 'B36', 'qty': 1}
