B00, 59
B00, Blotteritem, {'type': 'Trade', 'time': 1561.0000000060706, 'price': 266, 'party1': 'S23', 'party2': 'B00', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 352.14166666651073, 'price': 243, 'party1': 'S18', 'party2': 'B45', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 372.0666666664926, 'price': 284, 'party1': 'S18', 'party2': 'B41', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 378.0416666664872, 'price': 258, 'party1': 'S18', 'party2': 'B45', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 382.8333333331495, 'price': 253, 'party1': 'S18', 'party2': 'B55', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 393.6833333331396, 'price': 257, 'party1': 'S18', 'party2': 'B55', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 411.90833333312304, 'price': 214, 'party1': 'S18', 'party2': 'B51', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 414.33333333312083, 'price': 232, 'party1': 'S18', 'party2': 'B49', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 425.0999999997777, 'price': 226, 'party1': 'S18', 'party2': 'B50', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 443.71666666642744, 'price': 263, 'party1': 'S18', 'party2': 'B49', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 457.20833333308184, 'price': 264, 'party1': 'S18', 'party2': 'B49', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 461.7249999997444, 'price': 273, 'party1': 'S18', 'party2': 'B46', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 476.116666666398, 'price': 261, 'party1': 'S18', 'party2': 'B49', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 490.6833333330514, 'price': 264, 'party1': 'S18', 'party2': 'B53', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 503.60833333303964, 'price': 274, 'party1': 'S18', 'party2': 'B40', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 512.3083333330318, 'price': 282, 'party1': 'B45', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 524.9166666663536, 'price': 237, 'party1': 'S18', 'party2': 'B54', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 536.7666666663429, 'price': 210, 'party1': 'S18', 'party2': 'B53', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 545.774999999668, 'price': 270, 'party1': 'S18', 'party2': 'B45', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 564.9916666663172, 'price': 278, 'party1': 'S18', 'party2': 'B36', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 571.2166666663115, 'price': 289, 'party1': 'B57', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 582.3666666663014, 'price': 232, 'party1': 'S18', 'party2': 'B44', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 599.2249999996194, 'price': 263, 'party1': 'S18', 'party2': 'B58', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 610.2083333329427, 'price': 292, 'party1': 'S18', 'party2': 'B46', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 618.4499999996019, 'price': 270, 'party1': 'S18', 'party2': 'B40', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 628.2416666662597, 'price': 282, 'party1': 'S18', 'party2': 'B51', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 640.9666666662481, 'price': 260, 'party1': 'S18', 'party2': 'B41', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 642.4249999995801, 'price': 252, 'party1': 'S18', 'party2': 'B50', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 656.9666666662336, 'price': 300, 'party1': 'S18', 'party2': 'B54', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 663.374999999561, 'price': 323, 'party1': 'S18', 'party2': 'B53', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 679.8333333328794, 'price': 224, 'party1': 'S18', 'party2': 'B44', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 685.9833333328738, 'price': 233, 'party1': 'S18', 'party2': 'B57', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 702.0999999995258, 'price': 307, 'party1': 'S18', 'party2': 'B50', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 709.4583333328525, 'price': 295, 'party1': 'S18', 'party2': 'B46', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 722.1833333328409, 'price': 215, 'party1': 'S18', 'party2': 'B47', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 724.7083333328386, 'price': 210, 'party1': 'S18', 'party2': 'B49', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 734.9166666661627, 'price': 263, 'party1': 'S18', 'party2': 'B45', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 744.6166666661538, 'price': 314, 'party1': 'S18', 'party2': 'B45', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 758.5666666661411, 'price': 294, 'party1': 'S18', 'party2': 'B57', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 764.2083333328027, 'price': 231, 'party1': 'S18', 'party2': 'B40', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 782.6416666661192, 'price': 294, 'party1': 'S18', 'party2': 'B57', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 790.1333333327791, 'price': 312, 'party1': 'S18', 'party2': 'B49', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 797.883333332772, 'price': 271, 'party1': 'B53', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 813.7999999994242, 'price': 286, 'party1': 'S18', 'party2': 'B47', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 819.3833333327525, 'price': 309, 'party1': 'S18', 'party2': 'B55', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 829.9999999994095, 'price': 300, 'party1': 'S18', 'party2': 'B54', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 837.3666666660695, 'price': 262, 'party1': 'S18', 'party2': 'B49', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 848.7999999993924, 'price': 294, 'party1': 'S18', 'party2': 'B32', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 855.516666666053, 'price': 317, 'party1': 'S18', 'party2': 'B57', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 864.7999999993779, 'price': 288, 'party1': 'S18', 'party2': 'B49', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 883.5416666660275, 'price': 259, 'party1': 'S18', 'party2': 'B45', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 893.224999999352, 'price': 317, 'party1': 'S18', 'party2': 'B58', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 898.5666666660138, 'price': 294, 'party1': 'B53', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 909.0666666660043, 'price': 241, 'party1': 'S18', 'party2': 'B52', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 917.0083333326637, 'price': 299, 'party1': 'S18', 'party2': 'B56', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 931.8083333326502, 'price': 284, 'party1': 'S18', 'party2': 'B36', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 945.9666666659707, 'price': 297, 'party1': 'S18', 'party2': 'B57', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 951.7333333326321, 'price': 325, 'party1': 'S18', 'party2': 'B40', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 958.4083333326261, 'price': 286, 'party1': 'S18', 'party2': 'B46', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 977.0666666659424, 'price': 301, 'party1': 'S18', 'party2': 'B58', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 982.7833333326039, 'price': 303, 'party1': 'S18', 'party2': 'B57', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 999.3249999992555, 'price': 231, 'party1': 'S18', 'party2': 'B42', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1009.8083333325793, 'price': 296, 'party1': 'S18', 'party2': 'B32', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1012.6333333325767, 'price': 319, 'party1': 'S18', 'party2': 'B44', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1029.1083333326314, 'price': 237, 'party1': 'S18', 'party2': 'B40', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1039.5333333327642, 'price': 311, 'party1': 'S18', 'party2': 'B29', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1048.9249999995504, 'price': 317, 'party1': 'S18', 'party2': 'B50', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1055.9583333329733, 'price': 225, 'party1': 'S18', 'party2': 'B52', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1069.758333333149, 'price': 357, 'party1': 'S18', 'party2': 'B44', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1076.6499999999035, 'price': 327, 'party1': 'S18', 'party2': 'B57', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1087.7583333333782, 'price': 268, 'party1': 'S18', 'party2': 'B58', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1117.8750000004284, 'price': 245, 'party1': 'S18', 'party2': 'B46', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1135.3166666673171, 'price': 283, 'party1': 'S18', 'party2': 'B51', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1143.2250000007512, 'price': 285, 'party1': 'S18', 'party2': 'B57', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1154.1000000008896, 'price': 337, 'party1': 'S18', 'party2': 'B46', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1158.9583333342848, 'price': 313, 'party1': 'B57', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1171.66666666778, 'price': 328, 'party1': 'S18', 'party2': 'B40', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1178.8000000012041, 'price': 359, 'party1': 'S18', 'party2': 'B56', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1186.1666666679646, 'price': 290, 'party1': 'S18', 'party2': 'B54', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1200.625000001482, 'price': 353, 'party1': 'S18', 'party2': 'B48', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1204.7333333348677, 'price': 320, 'party1': 'S18', 'party2': 'B49', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1223.0833333351013, 'price': 359, 'party1': 'S18', 'party2': 'B54', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1245.1750000020493, 'price': 288, 'party1': 'S18', 'party2': 'B41', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1260.700000002247, 'price': 288, 'party1': 'S18', 'party2': 'B58', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1265.1666666689705, 'price': 267, 'party1': 'S18', 'party2': 'B54', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1275.000000002429, 'price': 323, 'party1': 'S18', 'party2': 'B39', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1293.3666666693296, 'price': 319, 'party1': 'S18', 'party2': 'B25', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1309.89166666954, 'price': 283, 'party1': 'S18', 'party2': 'B48', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1316.850000002962, 'price': 325, 'party1': 'S18', 'party2': 'B53', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1334.6083333365214, 'price': 260, 'party1': 'S18', 'party2': 'B53', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1353.8083333367658, 'price': 275, 'party1': 'S18', 'party2': 'B51', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1356.75000000347, 'price': 277, 'party1': 'S18', 'party2': 'B36', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1370.2833333369756, 'price': 314, 'party1': 'S18', 'party2': 'B53', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1373.5833333370176, 'price': 269, 'party1': 'S18', 'party2': 'B54', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1384.2166666704863, 'price': 358, 'party1': 'S18', 'party2': 'B48', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1397.8000000039926, 'price': 266, 'party1': 'S18', 'party2': 'B44', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1417.550000004244, 'price': 285, 'party1': 'S18', 'party2': 'B43', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1419.7916666709393, 'price': 264, 'party1': 'S18', 'party2': 'B52', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1427.4250000043698, 'price': 369, 'party1': 'S18', 'party2': 'B51', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1435.4000000044714, 'price': 300, 'party1': 'S18', 'party2': 'B58', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1459.1083333381066, 'price': 271, 'party1': 'S18', 'party2': 'B41', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1461.3250000048015, 'price': 262, 'party1': 'S18', 'party2': 'B48', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1464.766666671512, 'price': 333, 'party1': 'S18', 'party2': 'B41', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1481.208333338388, 'price': 268, 'party1': 'S18', 'party2': 'B45', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1491.7666666718558, 'price': 352, 'party1': 'S18', 'party2': 'B58', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1503.2750000053356, 'price': 318, 'party1': 'S18', 'party2': 'B46', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1509.3250000054127, 'price': 370, 'party1': 'S18', 'party2': 'B46', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1521.0083333388948, 'price': 262, 'party1': 'S18', 'party2': 'B55', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1537.0666666724326, 'price': 303, 'party1': 'S18', 'party2': 'B58', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1542.6416666725036, 'price': 333, 'party1': 'S18', 'party2': 'B40', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1550.1083333392653, 'price': 383, 'party1': 'S18', 'party2': 'B52', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1560.800000006068, 'price': 258, 'party1': 'S18', 'party2': 'B27', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1575.9666666729279, 'price': 298, 'party1': 'S18', 'party2': 'B49', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1583.6250000063587, 'price': 358, 'party1': 'S18', 'party2': 'B29', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1601.0916666732478, 'price': 384, 'party1': 'S18', 'party2': 'B45', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1605.758333339974, 'price': 363, 'party1': 'S18', 'party2': 'B42', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1622.8750000068585, 'price': 402, 'party1': 'S18', 'party2': 'B53', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1632.5083333403145, 'price': 272, 'party1': 'S18', 'party2': 'B46', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1638.2666666737211, 'price': 379, 'party1': 'B21', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1654.0500000072554, 'price': 305, 'party1': 'S18', 'party2': 'B44', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1657.3333333406306, 'price': 415, 'party1': 'S18', 'party2': 'B43', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1669.0083333407792, 'price': 299, 'party1': 'S18', 'party2': 'B47', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1680.0916666742537, 'price': 364, 'party1': 'S18', 'party2': 'B50', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1690.1750000077154, 'price': 321, 'party1': 'S18', 'party2': 'B45', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1702.6333333412074, 'price': 312, 'party1': 'S18', 'party2': 'B47', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1707.008333341263, 'price': 335, 'party1': 'S18', 'party2': 'B32', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1721.3916666747796, 'price': 253, 'party1': 'S18', 'party2': 'B46', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1725.666666674834, 'price': 358, 'party1': 'S18', 'party2': 'B26', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1745.4166666750855, 'price': 379, 'party1': 'S18', 'party2': 'B43', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1749.7416666751406, 'price': 375, 'party1': 'S18', 'party2': 'B55', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1760.750000008614, 'price': 418, 'party1': 'S18', 'party2': 'B41', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1772.791666675434, 'price': 288, 'party1': 'S18', 'party2': 'B48', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1791.9166666756776, 'price': 322, 'party1': 'S18', 'party2': 'B21', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1794.2500000090406, 'price': 421, 'party1': 'S18', 'party2': 'B49', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1805.2416666758472, 'price': 314, 'party1': 'S18', 'party2': 'B39', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1822.1416666760624, 'price': 303, 'party1': 'S18', 'party2': 'B45', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1838.8916666762757, 'price': 277, 'party1': 'S18', 'party2': 'B42', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1844.7916666763508, 'price': 409, 'party1': 'S18', 'party2': 'B41', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1857.5250000098463, 'price': 390, 'party1': 'S18', 'party2': 'B46', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1874.1250000100576, 'price': 361, 'party1': 'S18', 'party2': 'B52', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1877.941666676773, 'price': 396, 'party1': 'S18', 'party2': 'B54', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1888.2500000102375, 'price': 323, 'party1': 'S18', 'party2': 'B44', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1901.816666677077, 'price': 297, 'party1': 'S18', 'party2': 'B58', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1916.950000010603, 'price': 347, 'party1': 'S18', 'party2': 'B55', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1932.7000000108035, 'price': 279, 'party1': 'S18', 'party2': 'B46', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1952.733333344392, 'price': 413, 'party1': 'S18', 'party2': 'B51', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1965.7500000112243, 'price': 330, 'party1': 'S18', 'party2': 'B47', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1977.4166666780395, 'price': 316, 'party1': 'S18', 'party2': 'B29', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1993.3583333449092, 'price': 347, 'party1': 'S18', 'party2': 'B56', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2007.4333333450884, 'price': 317, 'party1': 'S18', 'party2': 'B56', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2020.5333333452552, 'price': 306, 'party1': 'S18', 'party2': 'B48', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2025.4250000119841, 'price': 388, 'party1': 'S18', 'party2': 'B16', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2041.5750000121898, 'price': 338, 'party1': 'S18', 'party2': 'B55', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2049.991666678909, 'price': 337, 'party1': 'S18', 'party2': 'B55', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2067.750000011984, 'price': 347, 'party1': 'S18', 'party2': 'B58', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2082.850000011764, 'price': 309, 'party1': 'S18', 'party2': 'B37', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2094.233333344932, 'price': 325, 'party1': 'S18', 'party2': 'B44', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2110.1250000113673, 'price': 387, 'party1': 'S18', 'party2': 'B48', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2123.083333344512, 'price': 324, 'party1': 'S18', 'party2': 'B09', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2137.3250000109715, 'price': 329, 'party1': 'S18', 'party2': 'B27', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2143.750000010878, 'price': 428, 'party1': 'S18', 'party2': 'B57', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2162.6416666772698, 'price': 351, 'party1': 'S18', 'party2': 'B40', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2167.2000000105368, 'price': 350, 'party1': 'S18', 'party2': 'B51', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2179.516666677024, 'price': 367, 'party1': 'S18', 'party2': 'B56', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2189.3083333435484, 'price': 315, 'party1': 'S18', 'party2': 'B15', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2200.5083333433854, 'price': 403, 'party1': 'S18', 'party2': 'B52', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2214.950000009842, 'price': 361, 'party1': 'S18', 'party2': 'B33', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2225.3416666763574, 'price': 381, 'party1': 'S18', 'party2': 'B30', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2244.8666666760732, 'price': 318, 'party1': 'S18', 'party2': 'B46', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2254.133333342605, 'price': 392, 'party1': 'S18', 'party2': 'B33', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2271.458333342353, 'price': 361, 'party1': 'S18', 'party2': 'B45', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2284.358333342165, 'price': 349, 'party1': 'S18', 'party2': 'B19', 'qty': 1}
