B00, 23
B00, Blotteritem, {'type': 'Trade', 'time': 1805.900000009189, 'price': 274, 'party1': 'S24', 'party2': 'B00', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3062.949999997502, 'price': 453, 'party1': 'S53', 'party2': 'B24', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3078.349999997278, 'price': 387, 'party1': 'B37', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3096.8499999970086, 'price': 394, 'party1': 'B08', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3113.366666663435, 'price': 460, 'party1': 'B58', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3134.2999999964636, 'price': 388, 'party1': 'B55', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3139.3166666630573, 'price': 490, 'party1': 'S53', 'party2': 'B19', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3153.5166666628506, 'price': 382, 'party1': 'B56', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3168.8749999959605, 'price': 499, 'party1': 'B45', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3190.4166666623137, 'price': 408, 'party1': 'B04', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3196.791666662221, 'price': 468, 'party1': 'B56', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3208.4916666620506, 'price': 461, 'party1': 'B28', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3219.633333328555, 'price': 367, 'party1': 'B31', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3238.2416666616177, 'price': 347, 'party1': 'B20', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3246.9249999948247, 'price': 480, 'party1': 'B42', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3263.8833333279113, 'price': 417, 'party1': 'B38', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3283.9833333276188, 'price': 417, 'party1': 'S53', 'party2': 'B50', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3288.7999999942153, 'price': 560, 'party1': 'B41', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3299.191666660731, 'price': 509, 'party1': 'B51', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3317.274999993801, 'price': 404, 'party1': 'B30', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3342.4749999934343, 'price': 497, 'party1': 'B58', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3356.1249999932356, 'price': 399, 'party1': 'B58', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3379.599999992894, 'price': 407, 'party1': 'B15', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3400.7249999925866, 'price': 424, 'party1': 'S53', 'party2': 'B47', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3436.1666666587375, 'price': 530, 'party1': 'S53', 'party2': 'B15', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3449.6083333252086, 'price': 413, 'party1': 'B39', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3481.9499999914046, 'price': 446, 'party1': 'B58', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3496.116666657865, 'price': 563, 'party1': 'S53', 'party2': 'B54', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3506.0249999910543, 'price': 583, 'party1': 'S53', 'party2': 'B51', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3540.791666657215, 'price': 509, 'party1': 'B01', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3547.699999990448, 'price': 624, 'party1': 'S53', 'party2': 'B48', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3558.583333323623, 'price': 444, 'party1': 'B32', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3583.983333323253, 'price': 481, 'party1': 'B57', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3599.3916666563623, 'price': 431, 'party1': 'B55', 'party2': 'S53', 'qty': 1}
S54, 112
S54, Blotteritem, {'type': 'Trade', 'time': 1036.5833333327266, 'price': 301, 'party1': 'S54', 'party2': 'B32', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 1065.2416666664249, 'price': 300, 'party1': 'S54', 'party2': 'B32', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 1096.4083333334884, 'price': 345, 'party1': 'S54', 'party2': 'B53', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 1147.58333333414, 'price': 330, 'party1': 'S54', 'party2': 'B40', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 1204.5083333348648, 'price': 378, 'party1': 'S54', 'party2': 'B53', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 1242.2333333353452, 'price': 303, 'party1': 'S54', 'party2': 'B54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 1314.9583333362712, 'price': 312, 'party1': 'S54', 'party2': 'B53', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 1338.8750000032423, 'price': 342, 'party1': 'S54', 'party2': 'B38', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 1378.6583333370822, 'price': 304, 'party1': 'S54', 'party2': 'B41', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 1391.8000000039162, 'price': 332, 'party1': 'B39', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 1402.5250000040528, 'price': 322, 'party1': 'S54', 'party2': 'B42', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 1441.30833333788, 'price': 305, 'party1': 'S54', 'party2': 'B29', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 1466.5166666715343, 'price': 331, 'party1': 'S54', 'party2': 'B37', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 1561.3833333394089, 'price': 325, 'party1': 'S54', 'party2': 'B49', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 1616.9750000067834, 'price': 353, 'party1': 'S54', 'party2': 'B59', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 1635.8083333403565, 'price': 345, 'party1': 'S54', 'party2': 'B41', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 1646.6416666738278, 'price': 322, 'party1': 'B54', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 1689.1000000077017, 'price': 305, 'party1': 'S54', 'party2': 'B09', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 1708.0833333412768, 'price': 342, 'party1': 'S54', 'party2': 'B51', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 1733.5083333416005, 'price': 334, 'party1': 'B41', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 1755.3750000085456, 'price': 309, 'party1': 'S54', 'party2': 'B47', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 1775.008333342129, 'price': 321, 'party1': 'S54', 'party2': 'B20', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 1790.6833333423285, 'price': 333, 'party1': 'S54', 'party2': 'B42', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 1807.5250000092096, 'price': 316, 'party1': 'S54', 'party2': 'B24', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 1834.9500000095588, 'price': 332, 'party1': 'B37', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 1865.766666676618, 'price': 371, 'party1': 'B55', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 1920.8250000106523, 'price': 415, 'party1': 'S54', 'party2': 'B42', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 1943.6166666776091, 'price': 333, 'party1': 'B58', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 1956.9500000111123, 'price': 359, 'party1': 'B23', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 1978.716666678056, 'price': 335, 'party1': 'S54', 'party2': 'B23', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2019.9000000119138, 'price': 317, 'party1': 'B39', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2054.7333333455067, 'price': 358, 'party1': 'S54', 'party2': 'B57', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2063.3250000120483, 'price': 340, 'party1': 'B57', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2075.3166666785405, 'price': 371, 'party1': 'B04', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2093.2000000116136, 'price': 320, 'party1': 'S54', 'party2': 'B27', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2107.4916666780723, 'price': 367, 'party1': 'S54', 'party2': 'B39', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2125.358333344479, 'price': 408, 'party1': 'S54', 'party2': 'B38', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2131.5416666777223, 'price': 382, 'party1': 'B09', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2176.9666666770613, 'price': 313, 'party1': 'S54', 'party2': 'B36', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2192.6833333434993, 'price': 360, 'party1': 'S54', 'party2': 'B57', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2200.3583333433876, 'price': 377, 'party1': 'B02', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2220.458333343095, 'price': 374, 'party1': 'S54', 'party2': 'B40', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2234.050000009564, 'price': 418, 'party1': 'S54', 'party2': 'B42', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2249.616666676004, 'price': 459, 'party1': 'S54', 'party2': 'B48', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2277.2666666756018, 'price': 411, 'party1': 'S54', 'party2': 'B59', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2281.875000008868, 'price': 358, 'party1': 'B10', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2311.9166666750975, 'price': 347, 'party1': 'S54', 'party2': 'B39', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2332.291666674801, 'price': 397, 'party1': 'B02', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2344.858333341285, 'price': 340, 'party1': 'B21', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2363.458333341014, 'price': 399, 'party1': 'S54', 'party2': 'B47', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2368.3750000076093, 'price': 404, 'party1': 'B37', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2394.383333340564, 'price': 370, 'party1': 'B34', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2410.4583333403302, 'price': 367, 'party1': 'S54', 'party2': 'B41', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2458.158333339636, 'price': 341, 'party1': 'S54', 'party2': 'B40', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2520.1916666720667, 'price': 367, 'party1': 'S54', 'party2': 'B04', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2526.916666671969, 'price': 336, 'party1': 'B55', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2542.475000005076, 'price': 348, 'party1': 'S54', 'party2': 'B16', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2562.3833333381194, 'price': 418, 'party1': 'B41', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2572.541666671305, 'price': 413, 'party1': 'S54', 'party2': 'B16', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2596.741666670953, 'price': 360, 'party1': 'B33', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2614.675000004025, 'price': 441, 'party1': 'S54', 'party2': 'B27', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2623.8916666705577, 'price': 451, 'party1': 'S54', 'party2': 'B57', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2640.8916666703103, 'price': 408, 'party1': 'B35', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2669.841666669889, 'price': 510, 'party1': 'S54', 'party2': 'B23', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2683.8583333363517, 'price': 492, 'party1': 'B24', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2708.4416666693273, 'price': 353, 'party1': 'B56', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2724.216666669098, 'price': 492, 'party1': 'S54', 'party2': 'B50', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2741.116666668852, 'price': 310, 'party1': 'S54', 'party2': 'B57', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2789.5500000014804, 'price': 511, 'party1': 'S54', 'party2': 'B54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2815.8833333344305, 'price': 442, 'party1': 'B22', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2841.0333333340645, 'price': 444, 'party1': 'S54', 'party2': 'B51', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2845.2333333340034, 'price': 407, 'party1': 'B30', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2861.9416666670936, 'price': 357, 'party1': 'S54', 'party2': 'B38', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2887.0000000000623, 'price': 494, 'party1': 'B17', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2902.583333333169, 'price': 506, 'party1': 'S54', 'party2': 'B39', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2913.2916666663464, 'price': 436, 'party1': 'S54', 'party2': 'B30', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2925.333333332838, 'price': 415, 'party1': 'S54', 'party2': 'B03', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2929.149999999449, 'price': 429, 'party1': 'B20', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2948.3499999991695, 'price': 347, 'party1': 'B12', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2966.483333332239, 'price': 528, 'party1': 'B28', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 2989.3666666652393, 'price': 335, 'party1': 'B50', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 3001.1999999984005, 'price': 370, 'party1': 'S54', 'party2': 'B24', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 3013.683333331552, 'price': 491, 'party1': 'S54', 'party2': 'B29', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 3031.0749999979657, 'price': 365, 'party1': 'S54', 'party2': 'B39', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 3047.0499999977333, 'price': 418, 'party1': 'B10', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 3077.6999999972873, 'price': 369, 'party1': 'S54', 'party2': 'B53', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 3111.6249999967936, 'price': 488, 'party1': 'S54', 'party2': 'B57', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 3124.8749999966008, 'price': 444, 'party1': 'B28', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 3161.3249999960703, 'price': 536, 'party1': 'S54', 'party2': 'B29', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 3179.591666662471, 'price': 379, 'party1': 'B15', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 3201.5749999954846, 'price': 445, 'party1': 'B35', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 3212.4916666619924, 'price': 448, 'party1': 'B54', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 3220.6249999952074, 'price': 369, 'party1': 'S54', 'party2': 'B30', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 3231.21666666172, 'price': 460, 'party1': 'S54', 'party2': 'B21', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 3253.224999994733, 'price': 486, 'party1': 'B23', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 3266.7249999945366, 'price': 410, 'party1': 'S54', 'party2': 'B44', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 3276.4249999943954, 'price': 379, 'party1': 'S54', 'party2': 'B48', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 3308.6166666605936, 'price': 418, 'party1': 'B59', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 3333.2499999935685, 'price': 427, 'party1': 'B35', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 3381.324999992869, 'price': 472, 'party1': 'S54', 'party2': 'B22', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 3397.3333333259693, 'price': 442, 'party1': 'B37', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 3460.749999991713, 'price': 409, 'party1': 'S54', 'party2': 'B41', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 3479.091666658113, 'price': 464, 'party1': 'S54', 'party2': 'B36', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 3481.1249999914166, 'price': 466, 'party1': 'S54', 'party2': 'B46', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 3490.0333333246203, 'price': 538, 'party1': 'B40', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 3503.0083333244315, 'price': 423, 'party1': 'S54', 'party2': 'B36', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 3512.0833333242995, 'price': 406, 'party1': 'S54', 'party2': 'B32', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 3541.6833333238687, 'price': 465, 'party1': 'B23', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 3554.6333333236803, 'price': 460, 'party1': 'S54', 'party2': 'B51', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 3558.2249999902947, 'price': 507, 'party1': 'B53', 'party2': 'S54', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 3578.6083333233314, 'price': 407, 'party1': 'S54', 'party2': 'B42', 'qty': 1}
S54, Blotteritem, {'type': 'Trade', 'time': 3587.3833333232037, 'price': 420, 'party1': 'S54', 'party2': 'B00', 'qty': 1}
S55, 94
S55, Blotteritem, {'type': 'Trade', 'time': 980.5666666659392, 'price': 332, 'party1': 'S55', 'party2': 'B55', 'qty': 1}
S55, Blotteritem, {'type': 'Trade', 'time': 1160.5666666676386, 'price': 313, 'party1': 'S55', 'party2': 'B50', 'qty': 1}
S55, Blotteritem, {'type': 'Trade', 'time': 1197.725000001445, 'price': 324, 'party1': 'S55', 'party2': 'B23', 'qty': 1}
S55, Blotteritem, {'type': 'Trade', 'time': 1243.9666666687006, 'price': 324, 'party1': 'S55', 'party2': 'B46', 'qty': 1}
S55, Blotteritem, {'type': 'Trade', 'time': 1267.6750000023358, 'price': 314, 'party1': 'S55', 'party2': 'B51', 'qty': 1}
S55, Blotteritem, {'type': 'Trade', 'time': 1323.8333333363842, 'price': 349, 'party1': 'S55', 'party2': 'B54', 'qty': 1}
S55, Blotteritem, {'type': 'Trade', 'time': 1379.3833333370915, 'price': 310, 'party1': 'S55', 'party2': 'B26', 'qty': 1}
S55, Blotteritem, {'type': 'Trade', 'time': 1442.8833333379, 'price': 314, 'party1': 'S55', 'party2': 'B59', 'qty': 1}
S55, Blotteritem, {'type': 'Trade', 'time': 1503.6666666720073, 'price': 313, 'party1': 'S55', 'party2': 'B22', 'qty': 1}
S55, Blotteritem, {'type': 'Trade', 'time': 1551.2333333392796, 'price': 366, 'party1': 'B38', 'party2': 'S55', 'qty': 1}
S55, Blotteritem, {'type': 'Trade', 'time': 1583.3750000063555, 'price': 355, 'party1': 'S55', 'party2': 'B49', 'qty': 1}
S55, Blotteritem, {'type': 'Trade', 'time': 1634.4416666736724, 'price': 310, 'party1': 'S55', 'party2': 'B31', 'qty': 1}
S55, Blotteritem, {'type': 'Trade', 'time': 1654.6416666739296, 'price': 330, 'party1': 'S55', 'party2': 'B41', 'qty': 1}
S55, Blotteritem, {'type': 'Trade', 'time': 1706.533333341257, 'price': 339, 'party1': 'S55', 'party2': 'B48', 'qty': 1}
S55, Blotteritem, {'type': 'Trade', 'time': 1741.1250000083642, 'price': 329, 'party1': 'S55', 'party2': 'B27', 'qty': 1}
S55, Blotteritem, {'type': 'Trade', 'time': 1775.2500000087987, 'price': 344, 'party1': 'S55', 'party2': 'B59', 'qty': 1}
S55, Blotteritem, {'type': 'Trade', 'time': 1795.8000000090603, 'price': 356, 'party1': 'B56', 'party2': 'S55', 'qty': 1}
S55, Blotteritem, {'type': 'Trade', 'time': 1800.250000009117, 'price': 311, 'party1': 'S55', 'party2': 'B15', 'qty': 1}
S55, Blotteritem, {'type': 'Trade', 'time': 1904.5000000104444, 'price': 334, 'party1': 'S55', 'party2': 'B45', 'qty': 1}
S55, Blotteritem, {'type': 'Trade', 'time': 1944.4333333442862, 'price': 356, 'party1': 'B52', 'party2': 'S55', 'qty': 1}
S55, Blotteritem, {'type': 'Trade', 'time': 1982.0250000114315, 'price': 380, 'party1': 'S55', 'party2': 'B26', 'qty': 1}
S55, Blotteritem, {'type': 'Trade', 'time': 2026.066666678659, 'price': 406, 'party1': 'S55', 'party2': 'B40', 'qty': 1}
S55, Blotteritem, {'type': 'Trade', 'time': 2059.4083333454387, 'price': 395, 'party1': 'B56', 'party2': 'S55', 'qty': 1}
S55, Blotteritem, {'type': 'Trade', 'time': 2073.8666666785616, 'price': 386, 'party1': 'B35', 'party2': 'S55', 'qty': 1}
S55, Blotteritem, {'type': 'Trade', 'time': 2104.1583333447875, 'price': 387, 'party1': 'B09', 'party2': 'S55', 'qty': 1}
S55, Blotteritem, {'type': 'Trade', 'time': 2151.1583333441035, 'price': 317, 'party1': 'S55', 'party2': 'B49', 'qty': 1}
