B00, 27
B00, Blotteritem, {'type': 'Trade', 'time': 2153.0500000107427, 'price': 322, 'party1': 'S58', 'party2': 'B00', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1515.1500000054868, 'price': 295, 'party1': 'B08', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1537.8750000057762, 'price': 295, 'party1': 'S49', 'party2': 'B59', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1572.8083333395543, 'price': 307, 'party1': 'B55', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1587.9500000064138, 'price': 357, 'party1': 'B57', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1608.8166666733462, 'price': 330, 'party1': 'B46', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1636.233333340362, 'price': 308, 'party1': 'S49', 'party2': 'B45', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1689.6083333410415, 'price': 297, 'party1': 'S49', 'party2': 'B27', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1698.1583333411504, 'price': 347, 'party1': 'S49', 'party2': 'B42', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1707.5416666746032, 'price': 365, 'party1': 'S49', 'party2': 'B37', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1716.5000000080506, 'price': 348, 'party1': 'B40', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1742.4916666750482, 'price': 317, 'party1': 'S49', 'party2': 'B42', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1760.0500000086051, 'price': 423, 'party1': 'S49', 'party2': 'B36', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1782.6000000088923, 'price': 335, 'party1': 'B12', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1785.100000008924, 'price': 285, 'party1': 'S49', 'party2': 'B56', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1811.6416666759287, 'price': 405, 'party1': 'B38', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1822.6750000094025, 'price': 318, 'party1': 'S49', 'party2': 'B36', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1849.308333343075, 'price': 330, 'party1': 'B55', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1873.4750000100494, 'price': 350, 'party1': 'S49', 'party2': 'B27', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1886.4250000102143, 'price': 298, 'party1': 'S49', 'party2': 'B44', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1905.5250000104575, 'price': 358, 'party1': 'S49', 'party2': 'B25', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1911.4000000105323, 'price': 355, 'party1': 'B32', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1935.0416666775, 'price': 345, 'party1': 'S49', 'party2': 'B54', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1946.8666666776505, 'price': 280, 'party1': 'S49', 'party2': 'B28', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1975.9583333446876, 'price': 318, 'party1': 'S49', 'party2': 'B46', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1992.5250000115652, 'price': 299, 'party1': 'S49', 'party2': 'B41', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2019.5083333452421, 'price': 320, 'party1': 'B59', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2036.6000000121264, 'price': 294, 'party1': 'S49', 'party2': 'B40', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2055.2000000121666, 'price': 386, 'party1': 'S49', 'party2': 'B15', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2071.5750000119283, 'price': 414, 'party1': 'S49', 'party2': 'B59', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2096.558333344898, 'price': 338, 'party1': 'S49', 'party2': 'B12', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2102.7833333448075, 'price': 379, 'party1': 'B31', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2178.4750000103727, 'price': 321, 'party1': 'S49', 'party2': 'B50', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2204.1666666766655, 'price': 295, 'party1': 'S49', 'party2': 'B44', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2215.625000009832, 'price': 325, 'party1': 'B28', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2232.4666666762537, 'price': 349, 'party1': 'S49', 'party2': 'B42', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2295.125000008675, 'price': 376, 'party1': 'B05', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2311.0166666751106, 'price': 355, 'party1': 'S49', 'party2': 'B25', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2333.4583333414507, 'price': 329, 'party1': 'B20', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2360.1750000077286, 'price': 321, 'party1': 'S49', 'party2': 'B57', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2402.8916666737737, 'price': 474, 'party1': 'S49', 'party2': 'B54', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2412.9416666736274, 'price': 412, 'party1': 'S49', 'party2': 'B44', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2473.408333339414, 'price': 396, 'party1': 'S49', 'party2': 'B51', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2477.441666672689, 'price': 423, 'party1': 'B15', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2496.041666672418, 'price': 378, 'party1': 'S49', 'party2': 'B36', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2532.858333338549, 'price': 390, 'party1': 'S49', 'party2': 'B26', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2539.4666666717862, 'price': 301, 'party1': 'B34', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2561.550000004798, 'price': 391, 'party1': 'B59', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2618.791666670632, 'price': 415, 'party1': 'B30', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2632.20000000377, 'price': 327, 'party1': 'S49', 'party2': 'B46', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2645.9250000035704, 'price': 310, 'party1': 'S49', 'party2': 'B42', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2656.3750000034183, 'price': 352, 'party1': 'S49', 'party2': 'B07', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2673.541666669835, 'price': 450, 'party1': 'B37', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2674.091666669827, 'price': 443, 'party1': 'B31', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2690.0166666695955, 'price': 315, 'party1': 'S49', 'party2': 'B47', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2699.658333336122, 'price': 339, 'party1': 'S49', 'party2': 'B57', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2707.675000002672, 'price': 389, 'party1': 'B08', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2727.9416666690436, 'price': 393, 'party1': 'B20', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2789.0500000014877, 'price': 451, 'party1': 'S49', 'party2': 'B40', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2804.066666667936, 'price': 470, 'party1': 'B06', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2850.883333333921, 'price': 359, 'party1': 'S49', 'party2': 'B42', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2859.9416666671227, 'price': 394, 'party1': 'S49', 'party2': 'B56', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2882.81666666679, 'price': 457, 'party1': 'S49', 'party2': 'B35', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2888.916666666701, 'price': 314, 'party1': 'S49', 'party2': 'B49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2909.5666666664006, 'price': 331, 'party1': 'B22', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2929.733333332774, 'price': 332, 'party1': 'B51', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2974.9499999987825, 'price': 475, 'party1': 'B45', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2987.5166666652663, 'price': 421, 'party1': 'B31', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3003.1999999983714, 'price': 431, 'party1': 'S49', 'party2': 'B35', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3024.766666664724, 'price': 497, 'party1': 'S49', 'party2': 'B18', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3054.116666664297, 'price': 480, 'party1': 'S49', 'party2': 'B41', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3062.491666664175, 'price': 354, 'party1': 'S49', 'party2': 'B59', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3068.2499999974248, 'price': 420, 'party1': 'S49', 'party2': 'B56', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3107.2249999968576, 'price': 403, 'party1': 'B58', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3133.733333329805, 'price': 373, 'party1': 'B40', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3138.749999996399, 'price': 450, 'party1': 'S49', 'party2': 'B18', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3160.4749999960827, 'price': 515, 'party1': 'B26', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3221.6166666618597, 'price': 464, 'party1': 'S49', 'party2': 'B27', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3226.066666661795, 'price': 383, 'party1': 'B42', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3239.1749999949375, 'price': 356, 'party1': 'S49', 'party2': 'B54', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3250.2916666614424, 'price': 518, 'party1': 'S49', 'party2': 'B36', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3265.208333327892, 'price': 384, 'party1': 'B10', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3293.308333327483, 'price': 312, 'party1': 'S49', 'party2': 'B52', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3322.966666660385, 'price': 481, 'party1': 'S49', 'party2': 'B53', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3339.7833333268068, 'price': 420, 'party1': 'B51', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3348.0166666600203, 'price': 462, 'party1': 'S49', 'party2': 'B57', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3354.999999993252, 'price': 417, 'party1': 'S49', 'party2': 'B34', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3361.633333326489, 'price': 395, 'party1': 'B03', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3370.2583333263633, 'price': 431, 'party1': 'S49', 'party2': 'B50', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3392.058333326046, 'price': 425, 'party1': 'S49', 'party2': 'B59', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3403.8583333258744, 'price': 488, 'party1': 'B10', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3409.4333333257932, 'price': 522, 'party1': 'S49', 'party2': 'B44', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3433.3416666587786, 'price': 370, 'party1': 'S49', 'party2': 'B25', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3456.924999991769, 'price': 537, 'party1': 'B18', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3475.6999999914956, 'price': 511, 'party1': 'B17', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3486.124999991344, 'price': 446, 'party1': 'S49', 'party2': 'B46', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3492.4666666579183, 'price': 536, 'party1': 'S49', 'party2': 'B43', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3515.9749999909095, 'price': 385, 'party1': 'B13', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3576.508333323362, 'price': 505, 'party1': 'B19', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3586.5916666565486, 'price': 405, 'party1': 'S49', 'party2': 'B16', 'qty': 1}
S50, 123
S50, Blotteritem, {'type': 'Trade', 'time': 812.2999999994256, 'price': 309, 'party1': 'S50', 'party2': 'B40', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 847.8666666660599, 'price': 285, 'party1': 'S50', 'party2': 'B29', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 917.9166666659962, 'price': 311, 'party1': 'S50', 'party2': 'B41', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 947.4666666659693, 'price': 283, 'party1': 'S50', 'party2': 'B47', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 975.7166666659436, 'price': 289, 'party1': 'S50', 'party2': 'B50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1092.5250000001056, 'price': 290, 'party1': 'S50', 'party2': 'B28', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1149.975000000837, 'price': 366, 'party1': 'S50', 'party2': 'B59', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1193.758333334728, 'price': 298, 'party1': 'S50', 'party2': 'B33', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1235.8250000019302, 'price': 300, 'party1': 'S50', 'party2': 'B59', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1268.6166666690144, 'price': 306, 'party1': 'S50', 'party2': 'B40', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1278.2083333358032, 'price': 357, 'party1': 'S50', 'party2': 'B53', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1294.3500000026754, 'price': 352, 'party1': 'S50', 'party2': 'B54', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1332.7750000031647, 'price': 286, 'party1': 'S50', 'party2': 'B41', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1370.1416666703071, 'price': 319, 'party1': 'S50', 'party2': 'B51', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1400.7750000040305, 'price': 287, 'party1': 'S50', 'party2': 'B36', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1417.1833333375728, 'price': 286, 'party1': 'S50', 'party2': 'B56', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1448.041666671299, 'price': 397, 'party1': 'S50', 'party2': 'B54', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1461.7166666714731, 'price': 285, 'party1': 'S50', 'party2': 'B50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1502.1166666719876, 'price': 298, 'party1': 'S50', 'party2': 'B15', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1519.7666666722123, 'price': 309, 'party1': 'B58', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1579.0666666729674, 'price': 285, 'party1': 'S50', 'party2': 'B50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1614.5250000067522, 'price': 286, 'party1': 'S50', 'party2': 'B51', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1636.2500000070288, 'price': 316, 'party1': 'S50', 'party2': 'B46', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1653.2916666739125, 'price': 295, 'party1': 'S50', 'party2': 'B33', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1669.6916666741213, 'price': 291, 'party1': 'S50', 'party2': 'B29', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1701.300000007857, 'price': 300, 'party1': 'S50', 'party2': 'B14', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1756.841666675231, 'price': 321, 'party1': 'S50', 'party2': 'B24', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1769.8250000087296, 'price': 309, 'party1': 'S50', 'party2': 'B59', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1790.7416666756626, 'price': 291, 'party1': 'S50', 'party2': 'B24', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1823.6916666760821, 'price': 328, 'party1': 'S50', 'party2': 'B51', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1842.6750000096572, 'price': 365, 'party1': 'S50', 'party2': 'B54', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1867.3166666766376, 'price': 299, 'party1': 'S50', 'party2': 'B56', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1891.4333333436114, 'price': 377, 'party1': 'S50', 'party2': 'B29', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1903.316666677096, 'price': 330, 'party1': 'S50', 'party2': 'B36', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1933.8416666774847, 'price': 284, 'party1': 'S50', 'party2': 'B59', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1964.3083333445393, 'price': 331, 'party1': 'S50', 'party2': 'B08', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 1974.9833333446752, 'price': 327, 'party1': 'S50', 'party2': 'B37', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2037.6083333454726, 'price': 313, 'party1': 'S50', 'party2': 'B43', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2055.300000012165, 'price': 400, 'party1': 'S50', 'party2': 'B57', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2064.5583333453637, 'price': 305, 'party1': 'S50', 'party2': 'B52', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2080.333333345134, 'price': 293, 'party1': 'S50', 'party2': 'B54', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2099.266666678192, 'price': 393, 'party1': 'S50', 'party2': 'B25', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2137.350000010971, 'price': 343, 'party1': 'S50', 'party2': 'B57', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2226.8500000096687, 'price': 398, 'party1': 'S50', 'party2': 'B42', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2247.7000000093653, 'price': 395, 'party1': 'S50', 'party2': 'B42', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2259.400000009195, 'price': 334, 'party1': 'S50', 'party2': 'B46', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2272.5000000090045, 'price': 328, 'party1': 'S50', 'party2': 'B53', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2283.80000000884, 'price': 344, 'party1': 'S50', 'party2': 'B54', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2298.025000008633, 'price': 390, 'party1': 'B43', 'party2': 'S50', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2311.6750000084344, 'price': 354, 'party1': 'S50', 'party2': 'B44', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2326.083333341558, 'price': 429, 'party1': 'S50', 'party2': 'B48', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2331.741666674809, 'price': 397, 'party1': 'S50', 'party2': 'B19', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2337.325000008061, 'price': 409, 'party1': 'S50', 'party2': 'B25', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2352.6583333411713, 'price': 431, 'party1': 'S50', 'party2': 'B39', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2373.8500000075296, 'price': 357, 'party1': 'S50', 'party2': 'B56', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2396.5583333405325, 'price': 327, 'party1': 'S50', 'party2': 'B59', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2434.900000006641, 'price': 334, 'party1': 'S50', 'party2': 'B36', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2459.3083333396194, 'price': 356, 'party1': 'S50', 'party2': 'B28', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2481.9083333392905, 'price': 318, 'party1': 'S50', 'party2': 'B57', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2488.800000005857, 'price': 495, 'party1': 'S50', 'party2': 'B53', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2531.3833333385705, 'price': 323, 'party1': 'S50', 'party2': 'B42', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2543.6416666717255, 'price': 361, 'party1': 'S50', 'party2': 'B51', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2552.658333338261, 'price': 301, 'party1': 'S50', 'party2': 'B05', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2579.6666666712013, 'price': 456, 'party1': 'S50', 'party2': 'B53', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2601.0833333375563, 'price': 411, 'party1': 'S50', 'party2': 'B28', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2623.5250000038964, 'price': 380, 'party1': 'S50', 'party2': 'B25', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2635.150000003727, 'price': 356, 'party1': 'S50', 'party2': 'B08', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2669.0333333365675, 'price': 422, 'party1': 'S50', 'party2': 'B26', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2680.6250000030655, 'price': 415, 'party1': 'S50', 'party2': 'B36', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2690.15833333626, 'price': 340, 'party1': 'S50', 'party2': 'B05', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2700.25000000278, 'price': 366, 'party1': 'S50', 'party2': 'B45', 'qty': 1}
S50, Blotteritem, {'type': 'Trade', 'time': 2754.800000001986, 'price': 405, 'party1': 'S50', 'party2': 'B45', 'qty': 1}
